12883,7454,665,4005,528
3960,6678,6374,12992,11189
3960,6678,6374,12992,11189
5316,7526,3403,5084,10465
3861,7706,114,3533,12421
14448,1708,10807,8782,2851
12701,6780,8587,12482,5925
4354,12871,1469,7552,8448
13902,10947,4984,9201,5537
336,14005,3076,3207,1850
10386,11530,8181,1309,12233
5584,7459,12688,460,7050
6551,13154,8481,2202,5350
5106,12766,3960,1185,13079
5106,12766,3960,1185,13079
5106,12766,3960,1185,13079
12417,3830,11663,13568,1191
9011,9517,13856,9664,4855
10631,10384,6884,310,876
11229,11801,3430,13416,12456
3125,9493,14065,3828,7279
10223,9744,7670,12547,2342
9283,1950,8513,2769,4248
1360,5780,5564,11139,4633
1360,5780,5564,11139,4633
6479,3893,9023,8457,10081
7930,14317,2134,249,11018
9597,5084,6883,14375,4894
3655,8138,4038,3897,12411
9354,7806,7356,4966,5488
1441,3960,3138,12992,14476
12610,3167,12344,11291,9406
3310,5242,2816,3647,7748
3588,91,11109,1764,4705
13387,8595,11195,5479,1655
2963,20,4046,1852,12400
5712,3795,14063,12339,9613
1566,3886,10863,14107,1469
8501,9501,49,4197,3095
12684,3131,5317,8216,2050
6401,2635,412,10104,4681
2994,3995,13973,736,3478
707,6084,7911,2981,13819
84,7465,14087,7094,7043
8928,8337,10149,8398,11223
22,8502,4482,9324,6548
8631,3963,12273,6191,10747
1514,4847,6661,2732,7794
2228,5078,3068,7664,3861
739,4500,12474,4696,4919
6732,1746,6846,297,10482
3049,276,3263,5796,3155
3523,9023,3009,8181,8595
8278,13498,11575,13402,1357
10968,4607,11083,97,10703
2890,528,1335,8396,5805
13059,5959,775,1839,2426
9613,2447,3588,5406,1790
4506,1582,11471,12245,5874
3394,1839,7901,13182,3049
5347,1518,11958,8713,6555
5347,1518,11958,8713,6555
4880,6002,4696,3168,939
9933,10765,13599,3207,5517
632,8418,8339,7788,2088
14127,13400,13770,4630,11552
1186,12139,3696,7654,8592
3859,5779,12573,1790,2207
12589,5777,6558,3129,98
13650,7602,3394,12521,10583
6010,4232,997,2715,2029
10957,5308,12154,10962,3082
4594,3917,12872,1356,11789
9845,3305,11928,5383,11762
9613,102,4696,14375,8271
11677,8595,4237,9978,5921
12768,4496,12213,13592,10122
1092,14492,4500,11937,11441
1092,14492,4500,11937,11441
14458,1279,7526,1092,6554
12529,6169,4506,3894,6166
2109,5225,4780,11331,10482
4676,828,11218,5957,12911
12149,9146,12488,7783,9913
1839,13080,2658,11609,8681
3642,9720,14286,7778,9620
9755,1972,2195,9891,5293
1458,14343,642,4580,12668
1989,10863,5113,14107,5697
8501,299,3394,540,7901
8111,8684,9756,97,7430
4696,9613,1092,10976,10532
315,4316,4841,11194,2226
4310,1467,8556,13632,2936
12417,2655,8642,12697,5456
9176,4615,12206,11978,4436
13803,7257,8702,11280,8509
13609,4929,11639,2607,97
3082,5308,13175,3416,3808
12871,9583,7044,3629,629
5726,11133,2716,7428,6447
5113,1641,11374,1989,3886
11024,5980,1561,3166,9354
5063,8145,829,13958,11302
6044,12416,5692,1771,1309
1470,13963,5901,8001,12510
1470,13963,5901,8001,12510
5443,7527,5084,11148,5207
2663,3830,10499,5635,12519
3830,7168,5635,6140,10347
341,6461,13816,10520,4594
11287,9956,10881,14033,14152
9756,8111,518,12717,10640
7053,11361,7496,7212,4500
592,9618,9518,4605,7459
1441,12992,235,6374,11087
6495,2664,3403,10459,13522
8445,13761,3588,9613,5060
10532,4500,4696,9613,1978
5692,12416,1360,9987,4633
7459,2970,1828,8777,5775
7652,5084,9863,8785,6002
3774,12474,12594,7814,317
1110,3667,1595,9915,11458
200,1110,8750,11453,5084
7496,9893,1790,9929,1092
1047,3766,8781,9561,9846
10764,6686,14497,81,6524
10373,14322,1206,7567,7098
13393,7699,8061,3449,776
6261,12854,12071,6084,9577
11129,9518,28,3501,13956
14088,11195,14388,1655,4629
1666,7459,9518,4605,5974
10847,5308,2415,14024,3082
2548,11637,8006,11761,12776
8683,6593,7553,4605,6253
1859,11491,4000,14087,6784
6193,12798,4640,12320,13369
62,14129,3814,9031,11139
6554,6777,4500,8867,13847
4649,6731,8271,12474,421
3951,13456,8442,13326,13126
1419,1977,9805,1140,11609
5552,9881,2501,5911,13096
7420,2771,6554,9892,9450
2439,4985,12140,1274,2926
4102,8265,2043,140,12215
5871,13183,12333,4325,3773
10469,8181,10081,10138,9155
10491,9023,1309,7878,11530
11800,7172,6566,11441,7585
7950,11803,1983,10007,13668
5127,12138,12524,8327,412
1571,8750,1347,12419,5037
2771,5242,10532,1978,4894
3632,10585,8945,9861,6210
4894,10206,2771,2585,7752
947,5710,2536,547,3733
8681,11101,8019,11166,349
8542,235,6476,526,3310
2375,9927,10334,834,2247
3763,7514,9023,12233,1771
6554,10532,10976,11361,12474
646,10539,1655,708,13557
2603,4824,6503,2482,13874
1978,10532,4919,88,4696
5564,13148,4481,12978,5780
4481,7067,6533,10027,13021
8060,592,1202,12688,1433
12547,9055,2342,10223,1806
10979,3049,8530,5572,3394
1968,10474,8472,9692,5710
4538,3082,4565,6921,2415
11643,14515,698,10398,5957
4524,7511,8397,2276,12177
14507,7945,9354,7254,7806
10686,5980,5426,7181,9796
11918,7364,11958,10916,11894
8996,2182,13143,1838,14368
6337,4626,11453,10598,11387
9603,9783,1959,11726,7911
521,426,13956,1692,12290
10459,11194,6789,13366,5530
12376,2414,2361,5702,7991
10590,13585,3212,7578,14000
2356,2840,6234,1613,9590
618,11977,3003,13779,84
9025,7591,6427,9401,5030
1361,10386,2755,622,14402
7421,10036,5607,5616,13742
7398,7661,6002,5242,9395
13720,8148,6457,2280,4335
11679,9091,8132,11355,911
3787,6366,6176,3001,11609
12007,14224,4182,1900,10718
11679,11895,11355,5331,10167
4260,13078,12968,8049,13938
5977,5026,11441,5319,1092
3552,1571,9863,7652,5084
4696,10532,11257,999,7053
7116,6433,2655,1868,13935
12419,6476,3310,3702,6426
13517,3524,5285,10387,2357
10976,12594,13516,7814,939
9471,10191,10668,890,2029
6629,9690,8348,13651,12787
12717,13091,5618,9517,8111
6354,13577,11983,7373,4749
14003,5053,7045,13662,10682
1978,9613,102,11257,7053
2908,13846,8750,9863,3795
3099,425,11101,5805,9812
12523,11577,6539,8738,105
12523,11577,6539,8738,105
4543,6673,4791,12781,8638
13959,6423,9338,12289,2732
11231,8181,310,5479,7514
13706,4696,4894,7496,739
2968,8669,1052,5084,9463
11358,611,8237,3003,2338
11894,10204,6476,11094,3310
9126,12109,8501,13101,2038
104,2129,8403,4176,12790
1025,9079,576,9761,6673
6837,12679,3171,13363,7229
12419,1347,999,2994,12474
12419,1347,999,2994,12474
9066,3096,7648,11545,12618
4456,6097,2701,6922,10136
9451,611,1652,9174,9919
8851,10103,12789,13498,13312
906,9138,12819,5611,7133
4500,2771,9613,14076,10532
4038,1279,4698,14345,2771
5313,14375,7496,1794,9613
5313,9493,3828,14065,8127
14212,11493,8289,7052,12317
8940,8501,12400,3358,9690
2689,7514,8595,1719,5479
8869,3106,5369,12039,3103
7083,9954,12341,8005,5641
10976,4696,2994,11257,14076
6939,3970,9290,10749,273
5889,3019,1047,4453,3824
6938,1785,8738,8061,14305
11101,13651,4197,3343,11609
7496,739,1790,4696,11257
7496,739,1790,4696,11257
8005,1124,3733,8782,8166
11767,13949,7713,12626,13720
10532,11441,4812,10080,978
10482,2038,7674,1852,12144
8462,5499,5957,6213,13214
6837,2294,4652,7229,14333
9186,9933,1929,4768,5080
9186,1929,10863,14107,5935
2773,6828,10361,3911,12977
11547,3060,14024,69,79
8774,3988,14474,6810,14305
10133,9087,10716,13248,3106
997,3294,6175,12097,13707
4605,7603,7459,12688,460
722,8834,7094,11771,2548
12989,13794,10007,11803,7950
8908,3757,440,1496,9958
8908,3757,440,1496,9958
8908,3757,440,1496,9958
10482,8916,11331,3369,10928
10512,5875,1932,14343,12846
11117,9147,1230,699,12804
8204,12594,14375,10265,10532
9518,7603,6418,4249,6469
5957,2356,7237,1486,799
11977,3003,13963,7168,12510
12446,8229,7977,10298,14327
2688,8445,5060,8271,1279
7701,13788,11083,97,11340
8708,10056,5957,9015,7364
1776,3082,12929,12027,14024
11490,8111,854,9756,11446
10001,7652,736,8750,10598
12426,12564,3516,8916,355
6399,10749,9610,13244,9021
2771,10532,3168,7752,11611
9678,3310,88,4244,5286
3622,4963,3165,7006,9624
13217,4197,8526,7901,11166
739,6554,4696,10532,4500
7904,4493,2388,3101,1842
422,9201,14175,7569,12497
6966,12688,460,7603,5756
12584,10493,1025,12928,3656
4244,1790,11441,7496,102
1496,13953,3436,1244,4342
2130,528,772,7099,13428
3349,11896,4068,6638,10566
12099,1689,12511,5252,5220
2447,11441,13847,12474,2994
14323,9478,9817,3135,12434
5084,7814,13973,4649,1092
939,2994,1092,9613,14492
12341,13465,2536,5451,419
1923,2530,3657,556,13181
11993,7526,4397,6778,13643
11993,7526,4397,6778,13643
4437,2070,13457,6903,6002
7421,11443,5698,418,10051
2566,8892,6169,3469,13622
339,14207,1626,3190,5835
3191,2137,2424,2741,13945
576,1025,3649,13808,926
576,1025,3649,13808,926
4485,1188,2771,102,939
11937,9981,14492,1092,739
11937,9981,14492,1092,739
2326,8595,13599,7668,2578
12343,6659,9384,6836,1880
8616,3893,13599,8254,11646
4314,585,3575,11267,4528
13491,4992,8908,12500,2943
5964,7569,8595,4522,11369
3394,3358,11668,49,694
394,9359,8928,10884,13713
4464,1790,7526,7053,7496
14325,12749,783,9453,2952
10884,4317,5334,13484,6066
3783,5427,7359,4139,8690
13424,13374,11507,12403,7151
8197,7459,11090,8306,6286
10693,3068,10188,7439,10620
11399,9451,12406,13004,5628
352,7282,8757,11022,7048
3591,5706,1890,14149,2026
13900,3832,11706,11977,11491
7150,110,8556,9807,11973
8781,3491,7501,5172,8691
8851,5308,13498,12789,4565
4569,9492,11439,8770,3704
13011,13651,11609,8766,488
4722,5957,10900,4676,1472
4722,9324,4482,5030,12717
237,7878,12416,1771,8595
8870,8813,10081,2101,6774
3410,1862,14137,7398,331
11177,999,1600,9613,11441
11615,4391,13241,5530,10001
4135,9064,9293,7354,2804
4135,9064,9293,7354,2804
13847,5406,8867,12474,12758
1470,11977,902,8001,10347
1470,11977,902,8001,10347
3271,1129,10606,3463,5375
8794,9700,5369,294,9522
10707,14143,11786,11708,1035
11437,6084,5296,13644,6553
11544,3485,5340,5849,1839
14023,13344,11185,11529,8332
739,11982,3588,8867,1347
7782,6488,11124,1244,4264
10976,102,1092,11361,12447
4970,12865,12481,2347,240
11626,1252,12191,1606,460
12407,13340,2264,3493,2867
5888,5040,11124,717,2638
2442,7496,11441,7526,14492
13286,6729,9315,426,1363
4522,7535,7514,10407,10081
12450,2410,10074,11995,8434
5616,12806,13564,14511,10051
4937,2471,4801,11044,7403
8579,9270,1496,12909,9130
12007,2972,14224,5644,10718
870,7496,9613,1461,5406
76,5035,13402,4966,12880
13331,22,2450,7331,7749
9518,592,7109,7603,5165
4696,8271,10976,5242,13667
13909,5184,13148,13820,10878
13254,12468,13125,12426,381
10810,13430,953,12199,1794
14375,14268,8271,11361,13667
14325,12497,12572,6379,3344
10520,8867,1266,4880,999
739,4696,7496,999,4967
1146,12616,3627,14540,2198
12570,273,13749,9888,6305
14318,973,11575,2315,107
7172,14507,2904,5035,7649
13420,8181,7514,79,2985
6578,1230,12419,3403,5037
13666,1586,13193,8492,7397
11794,4548,4541,206,1397
5010,12430,11101,11186,4150
1501,1898,8617,13072,4770
7350,7511,200,9143,13909
9263,12168,3656,14139,12482
4825,8332,10539,8181,10383
13660,6784,5504,6932,4163
5010,6840,8501,3352,3343
13060,5892,14002,8177,6565
6045,926,8360,7400,13808
10521,102,7053,10763,9613
6503,1167,2584,607,12899
7430,8111,518,10703,9756
1067,1138,13206,14522,13012
13225,12528,784,6084,5775
5788,8738,11872,10660,2836
977,9613,2972,8390,12419
9430,7569,12911,9023,13374
1115,11628,12187,4475,8072
10,8982,12806,8068,12380
8738,2773,6056,9624,7006
13326,3787,2963,13126,3394
7973,5502,4860,6027,11478
3951,8501,8652,1852,13217
6233,13517,10387,2418,12812
1441,3546,6374,235,7666
1441,3546,6374,235,7666
1441,3546,6374,235,7666
1441,3546,6374,235,7666
1441,3546,6374,235,7666
9924,11094,526,12750,4390
4500,10532,3588,1790,1120
10284,3258,1052,3310,9398
10306,11194,3250,6518,5834
13920,1006,799,10171,809
999,4500,13083,3168,1978
999,4500,13083,3168,1978
14495,3680,3524,7137,7460
6784,4000,3832,5594,14087
2123,3741,9341,11941,611
11257,4500,739,11441,10206
1767,4758,10204,2982,123
4295,6922,3239,8662,10644
11613,3733,12580,1969,6009
12792,13402,8851,5980,13498
4481,9299,12152,3935,13208
4481,9299,12152,3935,13208
4481,9299,12152,3935,13208
8943,4781,10749,7045,4348
5077,760,2110,5296,10442
10626,12511,12099,7093,6681
58,12160,9343,487,8140
2447,7496,9613,1790,5242
8489,13171,6539,6883,6403
10118,5534,13505,69,6846
2758,8181,9401,9155,13374
8409,7911,1675,10442,6084
121,4694,2985,310,8595
12735,4715,6686,7800,2046
10668,4966,13369,5049,13402
7060,9493,12804,1334,124
11361,6821,8271,5406,4894
1750,10143,10167,5331,13017
13023,11726,8851,6813,9075
1092,5084,5813,13597,1847
1506,6469,12688,6418,9518
182,12678,13254,1129,4050
11260,6084,7911,5730,3537
2426,7336,9501,13080,11101
6344,12855,9765,12041,11946
97,5967,2864,13247,6524
13121,8781,6371,444,2096
4633,13032,479,196,3656
9937,7162,12143,3474,5289
4360,10520,1464,102,14076
5502,7268,4755,3555,6982
926,8172,11973,13389,11041
3195,13598,10517,5339,4129
9354,3166,4966,890,7356
3960,12673,6374,2492,2176
2793,1074,9201,9943,8634
12350,10840,4072,8542,10810
9566,5883,1717,8340,10299
2038,1852,5586,9232,9882
12238,13599,9023,8497,11530
6590,7668,8595,1309,9155
9786,5136,8621,4657,7514
5406,102,11361,2994,1790
7994,7332,12806,7401,750
12416,5692,9468,1625,10081
1577,4966,7356,3166,13369
3960,13713,6374,7237,11189
3165,11966,7113,452,13585
4696,5406,7496,1978,999
7852,4755,1611,5475,7268
4605,6469,9518,5165,7459
7131,8681,10482,1127,11331
94,12236,10460,7501,6754
94,12236,10460,7501,6754
1882,9760,10518,13938,12942
14462,6155,160,10804,5060
5593,10305,12227,2722,9601
12163,518,6504,14497,2309
4418,13732,8265,12580,11658
8006,10305,28,10097,1462
5618,9009,6524,11639,97
6469,4605,9518,7603,6418
14076,2158,2908,9613,11361
8050,3528,6014,2541,3656
9892,399,9427,6554,11985
4492,12725,11985,14076,5037
4605,3984,5165,9518,12824
7800,8111,9477,9756,3970
5586,1519,5935,10863,1469
8258,1381,7511,11681,10219
7674,11373,12144,13080,12829
12594,12252,7511,6356,11453
12594,12252,7511,6356,11453
12594,12252,7511,6356,11453
12594,12252,7511,6356,11453
11564,9605,3096,3405,443
10266,8262,14503,218,7584
7901,3167,12111,5592,540
7752,11680,5406,6518,2082
7666,5106,6374,8246,4990
9688,12491,5985,587,10759
6206,9682,8061,10850,12236
10611,10073,6333,5933,8738
12717,2522,5618,11639,518
2994,14076,939,10532,4696
2790,1960,1652,14152,7786
13963,4029,12417,10347,3003
12798,5696,13369,10668,7806
2732,13910,12354,13302,12341
2732,13910,12354,13302,12341
10697,1655,11195,5479,11708
721,11948,8434,12602,4857
37,10967,2985,1309,9617
1151,12594,9048,10520,2492
10677,1825,10656,3277,5350
5230,13952,11361,14150,6461
5231,7569,8181,13374,10081
12199,5349,3138,5666,12948
1376,1309,8595,11530,12817
10644,4101,7047,14349,11536
9525,6169,8056,7034,2182
6671,13391,11336,6628,11009
3573,9354,174,13402,7356
12417,4029,11170,84,10966
4500,1790,3588,1978,10532
2050,871,4317,7980,1496
9982,12942,10430,14368,13448
13742,5607,12641,9485,5704
1055,6366,5010,9690,9461
8601,12152,6733,2298,13845
739,4696,9613,13667,1978
1025,12034,11139,3935,4633
11179,11195,1655,7514,5479
13366,1492,5530,6789,13495
3911,10459,9493,7685,6949
11439,6261,8262,12132,6403
8668,751,12746,8500,5297
7067,4543,6137,6687,8086
592,3813,7603,12824,9518
10966,1859,3995,84,3657
1790,4500,14076,10976,11257
4000,2548,12417,10966,10123
1583,5784,79,6594,10081
11663,13071,1808,10123,10347
13774,5479,1655,9555,3428
14258,13086,12595,3817,1042
14258,11891,2036,8238,5957
8117,13651,13217,5796,4273
14084,2972,1380,2357,7212
12708,14024,13498,7675,2415
8501,488,6047,1048,13080
10958,9518,4605,7459,12824
84,1859,6219,11399,11771
11504,12140,14441,6922,10136
7997,8993,2536,12341,11062
939,2348,6108,88,978
11763,6084,7911,4123,12694
6314,9518,592,7459,8233
3152,6551,4059,3757,5571
8101,12002,12685,752,2538
11312,9155,11530,13647,5692
6422,657,12339,5613,4594
10337,7848,1848,7728,6166
7430,97,10640,7005,10703
9733,9149,10027,12978,803
7699,11195,8595,10539,5479
2024,7048,8181,12233,1309
1304,6769,850,8028,2716
6740,3669,11504,5676,8446
9443,1288,2541,3437,10805
7498,4482,9324,14220,7443
