9517,11420,4929,13839,6524
11680,91,88,2767,13516
6737,6837,1645,5830,8871
3099,41,3472,3155,13651
2563,12099,12511,14367,9033
9252,1880,4013,13282,4003
8986,3271,5906,6091,12719
747,3581,2982,11780,11065
12824,2474,7459,5165,1202
6793,12442,11577,14198,2197
2021,4387,1110,9755,14082
2021,4387,1110,9755,14082
2021,4387,1110,9755,14082
10265,7752,1266,1092,999
9583,5492,3629,177,1687
2477,528,12067,13339,8251
3673,4626,8292,4228,2416
8331,528,3364,10187,10215
5303,9207,8061,7811,8738
5303,9207,8061,7811,8738
12265,3927,7201,6784,6304
12690,8365,10159,7188,8055
7458,826,7761,13427,2367
7458,826,7761,13427,2367
7458,826,7761,13427,2367
2767,4812,12252,8867,91
2767,4812,12252,8867,91
10306,12350,11387,6875,8445
3082,9088,13175,8851,5308
8169,5279,7645,1441,9615
6106,14445,12697,12792,7604
12824,460,4605,9518,6469
300,134,5477,100,6090
8595,13634,8957,1309,10138
13542,13777,519,3741,716
6379,6922,4281,5823,10049
13570,9382,9711,3752,4283
10635,11401,6780,6230,7067
1230,2518,3795,8669,11148
11347,4625,1571,10761,9493
1571,2908,10761,11347,3403
11663,12397,10347,10961,7820
6731,3795,8445,9686,6830
4812,2767,739,1790,7752
13966,14293,4929,518,150
2994,14375,3168,10976,4696
7752,4812,739,1978,2767
10453,7048,4665,12897,11577
7016,12551,3528,7405,1996
14353,6418,9518,12824,4605
10292,7600,2435,9109,14128
2858,8434,10267,10759,10700
5935,1566,5113,3886,14282
5583,5464,13985,2465,5973
3355,8852,6067,7826,13147
5440,6379,12594,4122,6922
10347,3927,9060,6550,11663
10347,3927,9060,6550,11663
10347,3927,9060,6550,11663
6091,9059,11768,12833,1920
2256,3775,12279,14528,13485
13498,3082,4565,3680,2415
7759,7297,2215,7382,6360
360,10683,11259,9519,7488
12999,2258,5745,11634,14179
6963,10595,7651,10773,13085
13077,3419,7454,12468,10229
9658,8166,8479,1788,3842
6550,11170,9271,11663,3003
14082,1871,2021,1727,576
14082,1871,2021,1727,576
9630,11973,7596,10250,11847
9630,11973,7596,10250,11847
9613,88,939,11680,102
6091,12833,11768,2011,11279
14132,12305,7651,7355,13980
11083,14224,12007,10718,12489
1722,7800,11639,7286,5511
9819,10077,9659,14270,1342
10284,4705,399,999,13761
452,13230,9038,8253,11564
7596,9630,10250,4889,11847
7596,9630,10250,4889,11847
11302,8519,6159,12438,4287
27,12252,10520,1092,1978
4235,4090,6352,78,3103
7596,9630,8432,10250,11847
10309,11036,12859,13427,14216
2606,9621,11847,6348,7620
2606,9621,11847,6348,7620
537,10842,10237,11466,4197
4649,1794,10520,91,4714
1978,11361,8271,978,10976
6542,4657,1015,4881,5144
11680,9613,739,939,2767
10174,12570,4950,12269,9968
14316,9285,1629,5372,8147
5338,1898,11531,4279,13224
11637,5617,7694,14148,11843
11893,12513,2302,11390,9630
5406,2771,1092,91,9929
4066,400,1964,4951,3504
12883,528,5136,12677,12674
9615,1629,5279,8169,7645
9615,1629,5279,8169,7645
5316,11610,1794,8127,13197
3861,11047,9414,4027,830
1708,6231,3934,5756,1191
13389,576,462,7067,5989
4537,11959,14322,7285,582
9082,13902,14361,10935,5943
14370,336,3076,538,10950
10386,4374,11459,9155,10081
1828,7459,12824,5974,5775
5007,13120,4287,5978,6551
5726,3960,9615,12992,5279
5726,3960,9615,12992,5279
5726,3960,9615,12992,5279
9060,5882,11663,10347,6812
9756,7286,2046,9517,6686
10631,9307,5828,7637,4520
1899,4009,13151,12456,8880
1847,6552,3645,3125,99
10223,5136,12547,2342,9744
9283,2677,11343,12586,13727
5958,13384,10143,4364,14082
5958,13384,10143,4364,14082
9155,13647,14388,8181,5921
7930,4314,4599,6084,4026
7526,1092,4894,1794,4812
3655,1965,14061,2520,12215
9354,1577,8411,7254,4966
5726,9615,6060,5279,3960
1147,7251,12610,9781,8807
12466,7378,6246,9945,5196
3588,7053,4500,5406,13083
13387,2985,5921,9155,2962
13326,11694,12521,1839,138
5242,4894,2447,14492,10976
286,7285,11374,1566,1989
3787,13326,5805,8766,12521
2155,13803,2096,13006,14305
6401,9425,712,14488,725
2771,11257,1266,1794,9613
707,2126,11403,12542,8302
1470,13099,6492,1242,5901
5558,13492,10149,14324,12224
4482,22,9324,11471,5655
8631,135,4632,2420,8294
1514,3969,13904,8791,14091
2228,1081,7439,9053,11870
4649,10520,1794,91,7526
10042,13217,3012,3472,11570
3263,8167,2128,8134,3099
3523,7514,10138,8595,8423
8278,9088,3680,2029,10142
11420,10640,532,7005,2309
2890,528,5035,10297,10744
8442,2000,5959,13326,5123
12366,4812,8867,1764,8271
4506,4482,11471,9324,7375
13182,6047,11466,3506,11609
9707,12859,11336,342,12708
9707,12859,11336,342,12708
12894,2767,9929,11361,3588
9933,11436,14143,7539,10269
632,528,3957,5719,7528
13770,4693,9956,4871,10213
1186,11193,12867,1637,14231
2908,10598,3859,6884,2232
4503,14363,7755,3382,7686
12097,13650,6336,4046,12559
3069,4154,6010,8674,6487
10957,8161,4565,3082,8851
9414,3917,3861,13820,1206
9845,12295,3570,4878,2564
7526,10206,4812,739,11441
1309,7878,5692,4237,8957
12768,2994,12447,3168,10773
8867,7752,13083,1764,399
8867,7752,13083,1764,399
14458,11787,10001,13228,526
12529,2221,5559,8603,11105
3582,8916,12144,8800,3516
5957,828,799,6935,8070
13270,10079,12149,6790,1711
3819,4868,5534,5224,10928
8246,9760,9425,13938,6374
9755,13815,10329,2105,2797
2994,12474,4500,4244,12252
13587,14282,10863,286,323
9098,5615,2658,9036,10042
11420,4929,12717,518,9758
88,8271,4894,11680,4500
315,14232,2003,1144,4792
926,12482,4387,13021,9373
6784,9174,13870,7604,5882
9933,10776,11436,4436,9176
7584,3705,7257,6056,14300
11420,12717,518,7430,2607
3082,13498,13175,2415,5308
12871,1775,11864,9583,1515
10084,2716,9752,210,11081
1641,13587,10706,92,9680
11024,8851,9088,14024,3082
690,2306,9530,5063,11898
10138,8957,1309,7878,6044
12265,10347,12397,11663,3927
12265,10347,12397,11663,3927
5443,5184,4900,706,12178
8852,5962,9557,11977,12683
426,12383,5938,9429,12242
7526,11257,4649,27,4812
11287,8851,7212,8779,62
12735,14293,97,9072,2309
4520,978,9613,11441,12072
12688,1828,5974,460,592
8169,8679,7428,4740,5726
6495,8876,11094,12758,939
1230,7526,5196,9686,5184
7752,27,7526,2771,9837
5692,12416,7569,4522,5283
9518,592,12824,460,6469
1230,5084,9686,3403,6731
3774,4244,2994,4705,27
7911,6084,1110,3398,11401
3795,6465,10183,9934,13119
13847,2767,12252,1790,4812
3508,1103,12523,534,7623
9756,2607,12717,9072,178
10373,12369,2776,8818,9686
9818,262,14323,12063,6810
6084,3916,7911,7797,8825
12701,7698,7671,11799,9739
14088,8423,9978,10138,11459
12824,2474,9518,1666,460
13498,10847,10763,6921,3082
12697,10347,12265,1935,12438
8683,8306,2474,12824,9518
2736,10123,8737,11246,13397
6193,7356,7773,174,8411
62,13536,10639,9991,5061
1461,10532,1794,1092,1790
2269,13909,13667,10532,905
7882,69,3352,12430,11186
12938,7575,9172,8285,5123
377,12658,10884,11439,2166
3588,8867,7752,11441,7496
2439,10426,12948,9606,7311
3564,11611,9243,12480,8283
3083,6488,11087,8908,4118
10469,12593,7514,10826,11530
13647,506,8957,10967,10491
11800,9303,7897,13706,7704
9363,13668,11955,2977,12822
5127,1279,7271,2307,1031
10001,3552,11453,12350,10183
11680,91,9613,13516,6554
528,3632,5443,12220,13695
3588,9613,11257,7752,88
1791,9226,11948,2921,7210
3472,6176,5615,3819,11166
1134,5106,7378,3546,10349
2375,6084,10758,4504,12073
8933,3763,12593,11720,1487
8867,88,7752,11680,11361
646,11459,2985,8595,5921
2603,4824,5530,11194,2115
8271,11680,91,2767,7053
3061,14512,11847,3649,1183
8184,14082,1727,688,1110
6469,14353,1828,12824,9518
9055,10223,7670,12547,2342
10979,8621,3175,10786,8530
10160,5528,13560,14390,5751
9088,4565,3082,13175,3680
3126,8520,14515,9615,2167
4524,9708,12350,11148,4391
4640,10815,7356,8411,1577
1577,111,10754,12253,9354
11918,2258,627,4779,11958
8996,1341,10813,6247,4197
14102,6337,6884,11148,12666
9603,7911,8302,11643,6084
11348,13397,2966,9125,9584
4824,5530,10459,13366,4771
12376,454,6655,4790,10288
10590,14111,4962,4226,12529
2356,7972,6780,880,6333
4549,14169,5102,9060,9205
9025,8425,8333,11377,5852
12549,9228,867,9486,10552
7413,7529,7332,5321,12806
7398,14340,11702,9243,7183
9068,7446,13720,5626,4010
9091,10558,911,11679,2002
8501,2000,5796,10786,13222
12489,11083,12007,10718,14224
11895,4950,10167,11355,10558
4260,11449,4434,11397,5929
5977,2518,9613,2771,12072
10001,3645,10265,3552,11095
88,9613,7526,14375,65
8902,1271,2650,12142,4815
13938,12942,13078,9760,9945
9367,2418,12287,13517,2993
9613,13667,2771,739,399
8411,174,4966,9832,4640
10786,2128,5010,8501,1977
150,13091,9072,4366,9517
8161,13175,13577,2415,3082
14003,5395,6692,528,2171
9613,10520,2767,7752,11361
1230,9686,8669,3403,13909
10042,694,9036,2658,8681
1047,12016,3414,1792,5489
1047,12016,3414,1792,5489
4543,528,14088,5443,268
7247,11001,9021,3036,6791
11231,1309,7569,8957,11459
12252,8867,3588,2447,13667
2968,2230,9609,9307,3214
12701,7820,14395,9739,4402
7960,13572,5279,11501,7378
10232,9126,6512,2538,5268
12328,12523,8154,3954,11439
1871,4387,14082,2998,576
8932,12622,6677,12679,11786
91,4649,3588,14375,65
91,4649,3588,14375,65
11847,576,4387,2998,10669
4456,8750,7652,6379,6922
6550,12265,4094,3927,5882
8851,3082,13175,10103,10962
906,4626,4242,9071,10943
9613,11441,8867,3168,91
9735,4038,9709,5177,27
5313,91,2908,14150,1230
5313,1814,1120,5184,6465
14212,5957,9483,13661,11805
2128,11425,13812,909,3819
8595,2689,10903,14257,8033
8869,12647,5657,528,1155
13963,7550,219,8585,2921
1266,13083,999,88,91
13583,5628,8276,12701,7093
1343,5889,12063,9853,3570
3349,7852,6938,11661,9860
13011,3472,8766,11166,8681
1794,88,11937,4812,1092
1794,88,11937,4812,1092
2655,10347,1935,3927,1470
5224,3951,13222,8501,10786
88,11361,9613,8867,10520
2109,8868,4379,12109,2587
5957,11218,8462,13988,12883
6837,14508,9510,13001,3482
9186,4436,8909,13032,6297
286,1566,11768,5113,7285
4192,12680,2570,13433,1758
13679,8285,355,4273,3099
9651,12224,7048,534,8574
10133,528,241,5136,5443
5426,997,242,3294,583
6469,5165,9518,3782,4605
12697,7201,5218,2663,3927
12822,9363,6124,11803,1983
14305,6810,1792,1496,9561
14305,6810,1792,1496,9561
14305,6810,1792,1496,9561
10928,8916,3516,1509,7674
6922,10512,13038,11409,6379
3403,4894,3795,1347,4271
699,7212,4500,7752,14492
6418,2696,6469,1828,7603
6701,2788,5957,5819,13302
11663,6550,9060,10347,11977
12446,7992,5730,8976,5288
13083,27,10976,102,13761
13839,8111,6524,10640,4501
5957,11218,8708,2877,4676
8066,3082,13498,5308,2415
6413,7005,12717,518,11699
10001,12350,10306,3645,11453
4780,8800,3516,3772,355
10260,9704,1015,2839,8502
12419,11257,2908,4894,1794
7378,12859,4705,2230,9427
13230,12225,9923,3622,11564
7575,5615,8285,1852,5123
9613,11361,88,2544,7526
1214,11300,6054,12135,7161
422,6922,11549,7101,6379
12824,5165,4605,9518,6469
12584,12482,12152,9538,13644
7752,88,4500,10976,4894
2203,11439,3414,10453,5659
2130,528,7534,3743,4442
14112,5443,2223,2058,6029
12099,12511,1689,8432,3663
91,88,7752,12758,13516
1003,1260,9769,7257,856
1430,1571,3403,2518,8271
12252,739,7752,8271,2767
9326,13465,14395,9731,4826
7632,1923,550,931,12583
5726,7378,6060,1134,12466
5726,7378,6060,1134,12466
12350,10183,4390,11453,10265
7421,1616,750,4060,6121
2566,4682,10581,13678,6247
339,6051,7992,9163,13198
2137,2631,9359,10047,8000
14082,3649,4387,2021,1727
14082,3649,4387,2021,1727
12594,7526,12334,1794,905
8271,8867,1764,14150,11361
8271,8867,1764,14150,11361
2326,2334,8933,7514,2452
12343,2904,1007,10602,10172
8616,13647,5479,4374,13634
4314,3776,4728,585,7688
6258,10929,7595,13483,6052
5692,4522,10081,7569,5964
6176,7173,5615,3472,7593
8154,8403,2129,10981,12523
4464,13667,1978,8867,11361
6032,11946,9561,1622,2887
10884,6066,2564,8594,5332
1822,5714,12704,14037,11715
13424,6379,6922,11268,13980
592,8306,9518,6469,4605
3068,10693,12064,7439,5768
12025,376,10248,3445,4781
7697,6693,6400,9366,13337
5420,4480,8888,7486,4348
13660,9581,12265,12397,7201
13152,7101,12551,2998,13687
377,5303,3948,6879,10295
13498,3082,13175,5308,2415
4904,4510,926,13021,5944
7336,7593,5010,12938,2658
5957,11218,4676,11805,4722
9324,4482,11471,4722,22
1309,13647,237,8957,506
1625,10081,7569,4522,13374
3410,10704,9890,3786,5448
11177,1266,905,4894,27
2518,8669,9686,1230,12503
5508,9343,4135,10406,3270
5508,9343,4135,10406,3270
13847,12252,1092,2771,10520
12397,7201,10347,12265,5882
12397,7201,10347,12265,5882
6091,5906,317,11768,582
8794,528,10763,12944,12989
10707,8597,2985,2639,9301
11437,6511,7911,10797,6084
11544,8501,3951,3295,8442
14023,12817,4374,8957,5692
10306,2908,10465,1847,4390
12523,1908,1551,12224,13462
8271,7496,7267,11680,939
4970,7719,12481,2320,10074
10160,11626,6923,13109,6312
547,12265,5420,2780,10961
12523,6199,3508,1047,13462
2442,9863,12573,2781,14179
7109,9451,5864,8852,1915
4522,7569,10081,12416,9978
845,128,9246,9292,10389
2008,6306,10051,7401,5047
3496,10996,6056,4359,14501
8579,871,2050,8860,9764
11083,14224,10718,12007,12489
8867,9613,91,12474,13516
890,13844,11447,12253,13369
4482,13331,9324,6510,22
592,1828,12824,5974,9518
13083,9613,91,6554,8867
1230,11148,200,2908,13148
381,5652,9140,14429,5055
5726,1441,6060,8246,1134
1600,1978,1794,14268,3168
14325,6922,6379,7542,7344
8867,7752,1764,4500,999
5083,14375,7053,4812,91
1146,11032,10000,2698,1133
5076,261,931,5038,1271
14318,10158,53,7254,13369
7356,7172,1577,174,8411
13420,4237,1309,8957,7878
6578,5184,278,12594,9305
10971,13193,2998,4364,2606
11794,1795,6554,12252,1092
7173,5615,13011,13812,2000
1501,8346,8024,3857,1289
7652,3403,9708,11967,4271
12085,4904,926,12878,1549
4825,8595,13764,9617,2985
6550,2755,8481,12697,8852
12938,3472,13729,9001,349
13060,8113,12820,10034,13615
6045,5582,4448,196,1893
3168,10521,102,91,13761
6379,6503,6922,7709,5823
7005,11420,4501,532,9072
1067,8117,103,5507,13548
13225,10864,5832,12855,10845
12442,12224,5116,11577,13857
2908,1794,10598,12594,10183
9978,13374,9617,5692,1625
11365,3369,12144,8868,11628
5808,6306,5345,14423,7529
12328,9962,14501,11223,1496
13326,2963,12430,49,425
1855,8981,7016,13439,13665
424,69,11252,6366,12111
13517,3524,2645,9367,5285
9615,1441,5726,8169,7645
9615,1441,5726,8169,7645
9615,1441,5726,8169,7645
9615,1441,5726,8169,7645
9615,1441,5726,8169,7645
9924,7527,12474,4,6821
4649,88,8867,12447,10520
1329,9054,10284,5372,4895
4824,5530,6789,10306,470
6848,11975,3960,13521,7138
3588,11680,8867,4500,7752
3588,11680,8867,4500,7752
10962,14495,2415,9088,1212
10123,547,11246,2736,9545
4959,998,10474,7888,5929
1230,3795,9686,1794,7526
9664,12671,13306,2891,289
4295,6379,6922,495,78
1470,14395,1271,6101,5419
3082,13498,8851,8161,9718
14082,11847,4387,2021,12618
14082,11847,4387,2021,12618
14082,11847,4387,2021,12618
5738,2650,9271,3816,4539
5077,6084,7911,9644,13678
10626,12099,12511,11250,3663
1238,5619,10025,10406,5119
11148,5083,11680,4500,2908
11409,12874,11405,3698,14437
424,69,5959,3095,11252
8595,14388,2758,11459,4374
8409,12819,381,4173,11498
121,8957,4374,5692,1309
14497,11420,532,12717,518
3871,9354,9832,4640,5980
5184,7060,6182,11967,13909
91,7752,12447,5406,999
10143,11355,10167,13017,64
7875,13023,5729,2698,13498
5813,5184,11967,9836,12339
12688,2474,12824,460,5165
5055,4050,4750,2060,6654
11260,10651,5651,2071,7858
13729,13651,2658,11609,424
6344,10034,13748,2465,7992
2309,10526,8111,10272,150
7056,9987,8594,13121,12119
13032,543,12155,13347,6168
9937,528,4255,12677,5602
7526,10532,4244,88,1978
5502,7297,4307,2564,9763
7596,9630,10250,11216,2266
13598,3195,8968,807,1076
9354,174,1577,4966,3871
9615,7645,5726,5279,6060
2793,6922,6379,7652,8979
5279,7960,1134,3546,6848
4584,10518,9566,8128,12942
5224,877,5620,6047,8916
12238,9978,9617,5921,11459
4237,1309,8957,8595,4374
9786,8595,9155,8957,13647
4812,11556,4500,13083,739
5179,6162,11026,6121,13564
9978,4522,9468,7569,1625
9354,1577,8411,3871,4966
5726,9615,6060,4740,5279
3165,12084,6325,11966,9624
88,9613,3588,13847,1092
7852,373,639,8670,6667
2474,9518,4605,460,5974
7131,13949,5849,1140,2459
8106,375,1611,12378,3511
8106,375,1611,12378,3511
13078,12942,1882,9760,13938
14462,4894,2994,6554,13847
10658,2692,1251,4055,12364
10515,518,6504,2607,97
6200,1773,4287,7998,6818
2252,1526,13181,1462,4287
6686,4929,7005,12717,97
12824,2474,460,5974,1828
9613,13294,2908,2771,11095
1871,4387,14082,1110,11847
7752,2447,999,11985,8867
7526,9613,10532,1794,88
2696,12824,5165,7603,460
13839,6504,5618,11420,14293
5586,767,2975,582,9634
8258,8818,706,6465,1120
607,3582,2587,7674,4868
9686,1230,2518,4271,3403
9686,1230,2518,4271,3403
9686,1230,2518,4271,3403
9686,1230,2518,4271,3403
8500,11966,3165,12225,8668
5790,2586,1088,563,8770
3951,885,10237,9690,3049
11194,3279,12474,6554,91
6374,14301,6060,1134,8310
9688,8595,10138,4374,4237
9818,3415,14323,3414,8738
6982,10619,12523,3013,1158
4929,518,13839,12717,11420
10080,2994,65,1266,14375
4781,7675,1421,5218,3770
7820,5882,2443,13660,11663
5696,1577,10668,10191,12798
8259,3927,11663,5218,6550
8259,3927,11663,5218,6550
8957,8181,7878,1309,506
14149,12821,10199,13893,10597
37,3713,14427,9770,4558
10520,14492,27,13667,14375
6642,12280,14201,2732,3277
11809,7496,5230,2760,10976
5231,8957,8595,14388,9978
7645,4990,9615,12064,3068
8957,1309,7878,506,13647
14349,362,9431,8064,8095
9525,14133,4277,11643,8709
11336,12859,7761,5169,5492
13498,3573,2415,3082,8161
11663,13934,547,12265,84
5406,4696,399,13083,8867
871,8579,2050,9130,11223
9982,13698,6478,5554,11836
7413,12806,13742,12641,9485
7494,11166,4313,7593,2658
10664,10250,12315,3061,8184
10520,7752,1266,739,999
3411,1727,1025,4332,576
11179,7878,14388,2985,9155
4824,1492,5530,13366,11194
8542,5378,6884,13847,14150
9561,1718,8738,14305,1047
8668,4407,11564,11966,8253
7067,10034,5464,7992,13431
3813,592,10045,9518,2474
3927,2858,10961,10347,1242
11441,1266,999,14375,9613
11663,11170,12697,10123,5635
1583,8423,13712,9978,7569
5439,13779,208,3927,14239
13774,2928,8933,4374,1487
9517,14258,11699,12717,7286
14258,5957,5342,7624,8520
10786,8501,8117,8167,6512
14084,14273,4594,12177,5613
3082,2415,8851,13498,4565
13530,5592,3352,10876,5123
9518,5165,6469,592,1828
5218,6550,12962,12397,2858
11504,6379,6922,10915,11110
11995,14359,5218,5359,1271
6108,939,4168,4880,8271
11763,8717,7911,11105,4318
4605,9518,12824,5165,2696
3152,4878,12991,6354,4414
6091,9059,11768,8986,12833
11312,7878,10138,8595,4237
6422,9708,1571,7267,2908
10337,13897,11581,9606,4277
11420,518,6686,4366,9758
9079,4332,4387,12034,82
8181,13712,8957,506,4374
506,8181,2024,8957,13647
1304,8240,13259,2417,4196
10619,559,12390,1340,4099
5325,1403,12790,11308,4926
