12694,4602,13598,10815,4577
12694,4602,13598,10815,4577
1805,7438,4011,10321,9817
4256,5621,893,12531,9261
11896,4098,12519,4480,3018
6516,1924,12506,5140,12189
1032,3018,497,12059,12434
5885,7049,2143,12524,9261
10467,13809,14481,6816,12261
3773,11050,925,9121,867
1229,6978,3578,6961,489
9209,4677,7157,13301,479
9626,2250,5123,1853,7882
11575,11011,3671,9004,8342
4374,6516,3189,4137,14029
11950,13388,196,9030,13384
10507,1942,13727,2677,11636
10831,14382,1104,8955,12707
7612,10834,11907,3924,9914
4818,11142,9327,9265,13774
8061,11124,8405,8584,867
8061,11124,8405,8584,867
13366,2288,4824,13409,6757
3,3779,1571,9496,2111
1203,6882,10049,9078,12178
8442,3819,13456,13217,5586
3018,11781,10737,6219,1572
6641,14081,9859,12001,10507
7675,4040,8361,5200,7890
10543,2102,11018,494,11046
6144,4681,2102,9076,5928
7049,6956,8382,11908,9261
9073,6516,6951,9364,8221
1619,4442,255,11242,6775
14368,9612,14257,8454,3718
3115,565,8061,867,7679
14254,12794,6956,8382,10627
8350,2251,9904,12056,8713
12986,11803,14479,4932,2977
854,4256,893,4343,6716
9073,1353,8995,3808,10758
7049,2685,2143,6956,1185
9364,7547,2058,13604,3147
6830,10727,2633,11384,11422
11510,10357,7597,13570,12250
4187,7698,6994,4040,3231
9364,13809,13604,8221,4137
8880,4410,1434,11584,11690
2984,7435,9617,6250,7529
14115,854,4256,4675,1894
8350,485,5904,9904,826
13310,12458,2582,6961,875
2250,9121,12040,6879,8584
9532,7074,5019,7127,6110
2471,10238,1475,13814,1739
11011,11575,3671,14012,8922
11011,11575,3671,14012,8922
13809,12394,3447,12506,9364
9364,6516,4137,546,13809
13604,8221,9829,9364,6951
3070,6037,14368,13049,4598
3756,104,9838,5123,8584
1450,297,2535,1246,5586
4256,9231,14115,854,4675
4137,14389,7717,13809,9364
1924,12506,4778,13809,11533
5200,11658,11386,7890,13474
4374,9364,13604,13483,6516
8519,3182,1572,11781,601
12689,5200,8361,7890,13474
5360,10962,8851,6123,2415
8377,2083,11519,2037,9209
8382,7049,1339,10607,10204
4137,14389,9364,211,13566
14479,4982,12989,13668,13166
14479,4982,12989,13668,13166
874,5621,6956,7391,8630
3018,1531,7438,3182,12562
3012,11570,7020,4197,5586
8442,5586,10233,4197,13456
8442,5586,10233,4197,13456
1163,761,7479,10723,14139
9364,13604,13809,6951,479
3383,1805,8770,1158,14387
1339,11908,10607,10204,8382
9364,6516,7547,9073,4137
2658,5586,13456,1853,4197
11908,5106,4268,10607,10445
1582,9496,876,1387,4558
14029,3808,8221,9364,1353
6951,1353,12735,8221,10758
12430,3756,5123,3012,2000
12394,4137,7717,9364,14389
14389,9364,14373,6516,13809
6961,2582,13310,1229,875
12986,14464,11803,9199,14479
3018,8361,12434,3182,8519
13809,13604,9364,6516,3147
5200,6994,8361,13474,7890
9121,12040,11124,8584,2250
12009,11781,3018,3182,6219
13045,793,11899,13066,7761
945,13258,6974,7967,9090
6804,7038,1071,11015,7013
11690,1434,7631,8880,4410
5687,12735,3699,7919,6745
7049,10607,893,8382,6956
9001,4188,7732,8405,104
8377,9209,14349,2083,11519
6219,11781,10737,6342,13560
13809,8377,6951,12735,9829
8519,3651,7438,4011,2561
1805,9846,1907,3383,2188
5010,2658,5586,3506,885
796,14464,14479,13668,14405
9121,11124,8061,867,8584
6994,2320,4722,13383,10567
4752,11907,6144,2102,1534
893,1196,6956,1185,8382
10514,6318,10409,4923,5803
8361,8519,9278,12434,3018
1839,5123,2250,9626,3602
8768,14389,13895,6294,3598
7049,10607,6956,10204,8382
4374,6816,13809,9364,12261
9817,1032,1805,13876,2188
6516,7547,6100,9364,13809
4137,14389,13809,9364,7717
6047,2658,13011,3012,1419
7919,12735,13831,6745,6100
6057,6035,995,5085,523
8519,8361,3182,12434,390
12040,104,8061,8405,8584
4187,6808,4040,8361,9215
4187,6808,4040,8361,9215
3813,1783,14017,9338,5200
4197,5586,8442,7882,5123
5544,8933,9617,5704,11025
7076,5356,12105,9926,2489
13809,6516,14389,4778,9089
4150,7494,3012,10042,9690
10878,11955,9452,10785,14464
1677,8580,14485,616,12826
12394,6516,1924,12506,4778
7675,4040,7890,8519,8361
8361,3018,4040,12562,8369
160,9631,6954,4790,9056
4187,3182,8519,9278,2732
9073,12189,9364,4137,6516
5200,7675,8361,13474,7890
14349,13249,2684,7375,10230
3018,9429,945,4187,8361
7547,2644,9364,13505,2058
5704,1950,7435,5616,5544
10927,13409,5716,8638,2461
9278,8519,3182,3480,390
14029,12735,9364,3808,6951
6516,14389,14373,4137,8221
11781,10737,13560,12276,4442
4770,14276,1963,8602,6686
8382,1196,893,9261,7049
8519,8361,1975,1572,3182
6994,7675,5200,8361,6049
5586,5010,2658,6336,14225
8221,1353,6951,10758,6324
12735,7919,5687,6100,7417
3018,2614,12562,6219,7438
5200,7967,7890,4040,11386
9291,4962,3010,75,11717
3924,2102,13003,1534,6144
3018,12434,8361,3182,1975
7435,9617,5704,3786,11025
2000,12430,8875,5010,5586
4982,11955,12989,14464,13166
4982,12989,11955,796,13166
2644,7417,7547,6100,11459
6804,1071,7013,14236,11751
11781,7616,9090,7967,4439
7417,6100,2644,7547,546
5200,4040,13474,8361,7675
5586,5615,8442,13011,5123
4174,14510,2714,6584,11011
9121,867,11124,12040,8584
11781,4439,13930,13935,13370
6974,945,13258,9090,11781
6675,7876,874,5621,9824
1805,3383,8770,497,2009
3405,3070,13830,1422,3273
5200,8361,4722,2320,6994
4256,854,14115,1894,4303
13540,6804,13170,11378,2253
6818,9338,7890,7606,14034
3018,3182,7438,12434,1572
5200,7890,7675,8361,8519
14029,3808,1353,168,162
8361,6994,11781,3231,4187
5200,13474,11386,6994,7890
160,6954,4081,368,4790
12040,2641,6591,9121,9410
3018,3182,8361,945,11781
9338,11781,1572,12383,12434
2658,8405,13456,14233,1419
12694,4587,616,10815,1610
8519,12383,12434,3182,1572
13011,5586,3012,7494,6047
3671,11011,4036,11178,11575
3671,11011,4036,11178,11575
3671,11011,4036,11178,11575
8350,3488,2251,9904,826
13045,5492,11899,7761,12326
8161,10743,9732,10962,12178
13049,6037,11621,9784,1995
14276,7413,12380,13609,8344
1853,7882,8405,9933,2449
1853,7882,8405,9933,2449
1839,11858,5805,6197,13897
3018,14183,945,1783,13930
921,11689,13391,8889,5110
921,11689,13391,8889,5110
921,11689,13391,8889,5110
3076,13794,4982,9452,11955
3076,13794,4982,9452,11955
7076,5356,2804,9926,4144
11781,12562,8361,3182,601
11707,4256,854,12423,3932
13310,6961,2582,875,12458
2736,9338,1805,8519,390
13258,1572,11781,3182,945
3147,7547,7079,2058,9364
12458,12660,4059,8393,10118
4137,9364,14389,7717,5209
13570,7597,10357,11169,3726
3018,945,7438,4040,3182
8361,4187,945,7890,3231
4855,10510,6728,2137,9560
14373,10510,10000,4855,9560
7494,3506,13011,7336,5586
4187,3231,12562,14034,1572
1706,11955,4982,796,13166
3018,8519,9278,8361,3182
10878,4982,14464,11955,796
796,4982,11955,12989,14464
1503,10758,4054,14485,12905
6804,7013,11751,11378,10742
8519,390,9338,1572,2561
3231,1572,9075,5752,8519
8405,1419,9933,7882,13456
2658,2038,7494,3012,6336
663,6194,9954,4451,10573
3651,10759,10499,10489,3615
14053,6516,1924,6348,4371
5586,3506,5010,1419,13011
5586,3506,5010,1419,13011
5586,3506,5010,1419,13011
2658,1419,5586,9553,8405
4681,6144,2102,1534,3924
11781,6335,13948,11773,6012
3773,13420,11559,12040,717
5272,7232,79,11700,10044
2379,2471,10238,8935,2361
9073,9138,8995,6516,1753
874,5621,6956,7391,6675
4011,497,10321,8770,1032
3472,5592,5534,11570,3012
7435,9617,11025,5616,2984
7435,9617,11025,5616,2984
3103,6592,628,12090,9466
3103,6592,628,12090,9466
11781,4439,13370,7616,6219
11264,7882,1450,12743,5586
14132,8717,10932,4914,9750
5177,10718,1266,8581,13512
3018,11781,14017,9278,12434
12384,8151,1033,11938,8236
6951,9364,13809,13527,8221
6808,11896,4098,9215,4187
11025,8320,8922,12090,7435
11025,8320,8922,12090,7435
12434,6961,4011,3018,13310
10727,3300,6022,4567,13746
6516,14389,13809,4137,4778
6592,12196,171,3103,12090
8464,14053,5140,3033,5276
11011,8922,3671,11575,4036
11011,8922,3671,11575,4036
867,12040,7679,9121,104
8519,3182,8361,13537,3018
9364,14029,3808,13483,7547
8584,5123,9121,12040,5586
13474,10496,11781,5053,11203
9496,3,3993,9814,1571
1387,5009,6476,10065,7918
7612,8247,5928,12704,3924
1805,3383,4319,10321,5900
9362,8922,6584,14510,11893
13474,5200,6994,6049,11386
2032,12240,12415,6144,7612
9532,7127,4256,8714,6088
854,4256,12423,2967,6716
854,4256,12423,2967,6716
14029,1353,3808,10528,14483
7675,6049,6994,8361,10759
8770,7438,10321,4011,1805
3018,8361,8519,128,7438
2658,4354,6336,5586,9553
14483,10758,12506,14221,7217
14464,14405,7950,10007,3502
2644,9073,9364,4374,6100
11781,13930,9090,945,151
10321,3383,3360,1805,4011
5110,7364,921,3392,13391
5110,7364,921,3392,13391
5110,7364,921,3392,13391
1032,2188,10393,13876,7452
9011,3688,14017,136,11781
13566,13977,4137,5960,12506
11690,1434,8440,7631,1475
12189,4137,8782,5064,14389
9261,1185,12524,9487,6308
9004,9283,3671,8342,11178
3671,11011,11575,9283,4036
3671,11011,11575,9283,4036
13604,9364,13088,2876,3808
6951,10758,1353,8221,8995
13604,8221,6951,7157,9209
1491,1756,12147,5061,13519
1433,854,4256,6716,14109
1433,854,4256,11604,6716
8519,3182,12434,1572,8361
7918,1387,13409,12860,10901
13516,103,3585,10157,4458
7417,6100,13483,2644,546
12040,9121,11124,2641,867
4374,7417,13483,5041,12229
2658,8286,8893,3420,6888
13848,11559,717,6591,2250
5822,1572,8519,13258,579
12524,10607,893,5279,12494
11781,11362,7452,6342,6219
10641,4137,6406,9073,14029
5123,5586,1450,6650,920
13381,1552,7595,7869,10019
8369,4187,7935,10396,6049
8377,5746,11640,10758,8221
867,12040,11140,3756,7679
5824,10802,6555,14300,3028
5200,7890,8118,7675,13771
9121,1638,9410,3987,10118
8584,9121,11474,5586,7679
6100,9364,7547,9073,546
8361,8519,3182,601,3018
3018,4187,3182,8361,9278
546,1491,13609,2321,3189
2250,9121,12040,8584,1450
5200,11386,13474,7967,14398
8361,6994,13474,4405,4040
8061,3024,8584,12040,11124
11958,3883,10932,5110,7562
11958,3883,10932,5110,7562
7675,5200,7890,13474,13771
10466,13812,6480,10765,10039
13609,4770,8344,7210,6686
4011,3018,497,3383,10321
10357,10094,3560,5961,13570
9364,4137,13809,14389,7717
11575,6584,11011,8342,9362
2250,104,11097,1613,925
14233,10263,8727,8501,10786
10696,75,14187,12038,9924
205,7554,9325,14517,1919
9121,1839,11050,925,867
5200,11781,13935,4040,945
9364,14389,546,12189,4137
4374,6816,12538,7364,1826
14370,9523,14005,13166,1706
14370,9523,14005,13166,1706
8350,2251,6396,12056,10828
14029,10641,6951,6406,10758
11124,867,5750,9121,8061
13383,8361,2320,12580,4722
11011,8922,12149,11575,6584
2250,8584,9121,12040,867
3642,1387,876,3779,3
4983,1913,5835,4377,11015
9364,4137,3147,13809,14389
8893,6449,7450,9229,2658
9121,2250,11124,3024,867
3018,9338,11781,1975,13930
5200,13474,7675,4040,11386
4558,13256,3847,7918,11681
7969,4036,8342,11011,2186
5010,7336,2658,3506,1419
5959,3001,9176,3095,11252
314,920,2128,8766,4663
3018,12434,8519,9278,4011
14483,10528,2037,10467,14221
13045,11899,7761,1327,793
2716,13634,1467,7957,11848
8893,9229,6449,6336,8286
3182,8361,3018,11781,8519
3018,4187,3182,1572,8361
14029,9364,8221,6951,252
12400,4197,5586,5123,1450
12400,4197,5586,5123,1450
6068,3007,12189,4137,12718
7430,10759,3651,4187,13426
13310,6961,2582,4011,3018
14017,10737,11781,11362,1975
10321,6079,8620,6100,3360
9278,12434,8361,3018,6335
8361,7675,6994,13474,2669
8519,7740,3651,2561,1094
854,4256,6716,6088,9487
3447,9364,9089,12189,8116
8221,6951,6516,9073,4137
5200,11386,5639,358,14398
9138,10729,10526,13634,9073
12434,2234,390,8519,11031
3231,4187,4722,10759,6994
3808,14029,9073,12735,6951
8221,1353,6951,6324,8995
14373,8221,14389,3861,12178
5200,6994,6049,7890,13474
13211,7882,11570,4197,3506
1711,13683,9190,1552,5118
13601,8597,12194,12685,6913
945,11781,255,6664,10150
8995,9364,4137,10641,9138
1805,497,7438,4011,9817
12735,14029,6951,3808,1353
11525,6219,5039,4442,11781
10847,9284,13283,13248,10696
1805,3383,7438,12658,11591
8683,11781,13876,13930,12383
3506,9653,5586,5123,5010
8382,11908,893,7049,1196
11666,10727,866,6022,6853
8369,8361,4040,7890,12562
9364,13809,4137,6068,9073
3987,867,717,925,104
9121,3024,104,2250,867
7049,6956,10607,8382,10204
12989,14479,4982,14464,13166
9076,10570,3456,6065,4010
14325,11124,9121,12040,867
893,12524,8216,5106,9261
6816,13809,5921,6406,13604
9364,6516,4137,13809,14389
1887,10718,2471,8935,13648
4982,12989,11803,14479,12822
14483,2037,14029,3808,6951
7076,5356,9926,2489,4144
11781,7616,4439,14017,5053
5907,1209,12667,5316,9096
10489,205,6994,10759,6049
10321,3383,3360,4272,7438
9121,2250,12040,8584,5123
13409,876,1387,10712,1582
8221,1398,3299,6951,162
9364,13604,12189,8221,6951
10489,4334,205,10759,6994
2046,13392,12189,10758,7528
2288,13409,13339,12973,4558
11781,7985,7813,12009,2425
9004,14510,11575,3671,11011
11011,8342,8922,2186,9362
8519,6994,206,8361,3182
7049,2685,1185,9261,9662
9121,867,12867,1012,6900
6808,1968,11896,4187,9215
8361,12562,6808,7890,8369
14067,3526,10115,9419,649
12506,12394,3877,7926,3447
8382,6956,11908,10607,7049
893,12524,1196,14286,1185
10718,2471,9750,1584,13814
8221,6951,10641,8995,4617
6816,12506,5651,13809,97
4374,6406,929,6816,14029
3756,3115,12040,7679,565
4558,13366,2288,11444,2018
160,368,9056,8168,4790
1433,5479,4966,11839,5192
3018,7438,1572,8519,945
5598,10842,5123,12938,4663
5200,9025,11386,6049,7967
8519,13258,128,1348,1572
3103,5167,628,12090,5704
12735,14029,2037,8221,13301
12167,7441,12403,5743,12392
3,3779,9496,2111,1401
8584,12400,8405,9838,1450
5177,8231,7267,8581,1418
3,3779,2111,1571,13143
3924,4260,11220,2971,5928
5977,5118,1552,75,13295
7076,5356,9926,2489,9602
12383,5200,13474,7675,6994
1805,12137,3018,3383,4011
1387,3779,876,10017,13409
12130,14065,12136,5573,5051
11781,9090,945,3182,8519
893,12524,5106,11908,1185
12040,925,6591,9121,9410
3018,12434,12383,11781,3688
1890,14221,2037,13831,12735
13609,1491,13519,10166,8344
13474,7675,7890,4040,8361
4137,9364,14389,13809,7717
867,9121,104,1839,9626
8377,2083,9209,4899,4677
8377,2083,9209,4899,4677
1963,12380,14276,268,8732
7882,9933,12400,8405,13456
9073,6100,9364,546,7920
7967,5200,11781,13935,8764
12394,9364,13809,3877,13527
5511,6524,150,8602,9479
13409,1387,5716,876,4867
867,3115,565,7494,9121
8377,9209,7157,4677,2083
5704,9886,3786,2008,5544
13003,11018,11046,14488,10543
6994,6049,8361,13474,5200
6994,6049,8361,13474,5200
11575,8342,11011,3671,2979
13809,1924,12506,4137,4778
9072,9756,6524,150,8780
3018,3182,8361,8519,3651
9986,13034,7490,7757,8244
5200,6049,6994,7890,7675
8519,3381,8361,3651,3182
9364,7547,13809,7717,6516
9364,5093,14389,13809,7717
5571,696,12903,9784,7039
3024,1839,9121,104,11124
9364,4137,6745,13809,10641
7413,9890,14480,5271,6636
1805,9846,2188,8770,7438
13474,6994,5200,12580,7967
1805,8770,3383,1032,2188
7869,7595,8757,1711,12245
13381,7869,11100,2278,13735
9121,11124,867,3024,12040
6049,6994,8369,8361,10759
6049,6994,8369,8361,10759
7438,1805,10321,4011,3383
8061,3115,4076,565,3756
5200,5639,7890,11386,7967
11124,3115,8061,867,565
13383,2320,4722,8361,6994
11759,964,12403,12791,8211
5586,9229,5442,2658,4197
5586,2658,8442,4197,5123
4370,8888,151,255,14098
3012,7494,11722,14233,4150
1055,1853,5123,920,8766
13609,546,2321,12976,3189
14233,10263,8727,10786,6047
1805,8519,9338,1572,2561
1839,2250,717,9626,11474
3076,9452,5263,11955,4982
14344,2033,4765,11905,4561
14344,2033,4765,11905,4561
14344,2033,4765,11905,4561
8584,8061,9121,11124,2250
7926,12506,14389,4778,2591
11781,945,4040,1975,1572
2644,7417,7547,9589,1309
8519,1572,3182,8361,4187
14067,3356,10115,6743,3526
5586,5615,5123,8442,13011
10507,14081,13727,3671,9071
9364,13809,8221,6951,14221
8361,12434,8519,3182,3018
10934,4722,2320,671,6049
12735,10467,13831,10528,14483
7438,1805,3018,4011,8519
7076,5356,9926,2489,9602
3115,8061,8584,11124,5586
3018,3383,3360,8770,14387
11781,5200,13474,11386,9090
13409,876,4496,1387,14157
4187,6808,10759,11896,3182
9121,3024,2250,11124,867
7675,7890,5200,4334,6049
5272,1237,11046,11018,3600
8221,12506,5140,6324,1924
8519,12434,206,9278,14392
11011,8922,3671,4036,7969
14034,7675,7890,9338,8519
1419,12743,7882,3506,8405
8161,8861,10962,10743,9732
4370,151,8888,14098,6012
3018,8361,3182,8519,12434
14398,5200,11386,1915,13474
945,6974,13258,6009,9090
1572,11781,12510,13258,4480
13474,6994,12580,5822,8361
1805,7438,9817,3018,3383
9121,11124,12040,867,8584
13409,876,4496,13781,10712
13409,876,4496,13781,10712
88,14375,4496,1978,11237
14139,1549,13431,13384,1163
2644,9364,10641,7547,4137
9859,4813,9954,8666,3061
14233,11722,3506,4660,8405
7435,11025,5704,2984,5616
7435,11025,5704,2984,5616
8361,7675,5200,4334,13474
13166,4982,11955,1706,796
13166,4982,11955,1706,796
97,13809,7920,6406,4137
9661,523,5085,10502,4850
7417,546,13483,6516,6100
8350,3488,2633,2251,6396
8377,2083,9209,11519,7433
12261,1353,8465,6951,14029
9121,11124,2250,12040,867
7049,8382,6956,12794,12756
3718,9612,14368,9806,10392
5123,5586,3012,8405,4660
9121,1638,12040,925,9410
9076,10570,11204,9398,1898
13604,9755,14053,479,2991
6342,11781,11362,4547,1975
3507,1922,11116,3160,2378
867,7679,9121,925,10519
1839,9626,3602,8563,317
1805,8770,3383,9846,7438
8442,5586,4197,13011,1450
3671,4036,11011,11178,9004
11836,7882,9626,4841,12743
8361,3651,8519,3018,11773
4569,8342,7969,4036,3671
9121,11124,12040,867,3024
4722,10934,2320,13383,8066
4722,5200,7890,4040,6049
9364,13809,4137,6516,546
6951,9364,252,14029,1353
12808,1242,6285,3449,2676
12056,9904,3488,3183,2251
6745,7796,4137,7717,14389
2471,10718,13814,10238,8935
2471,10718,13814,10238,8935
10727,3300,13786,4567,846
5586,12430,4197,5123,4663
5586,12430,4197,5123,4663
5586,4197,5123,2658,12430
1948,2891,9254,3896,7074
14029,3808,10758,6951,1353
1353,8221,10758,6951,14029
11559,2250,717,12040,12625
6745,6100,13249,546,7796
627,10718,3883,9312,14224
9933,7882,12743,1853,8405
9735,9597,2767,2748,3412
8970,4706,6823,6103,10802
995,6057,13691,504,6976
6808,4187,9215,4040,9075
2250,9626,8405,9121,11474
3378,3993,2349,4016,846
3107,3018,4011,3383,6961
2409,13590,11459,2181,915
3383,8770,3360,2009,1805
14139,8260,1163,3649,7790
14233,8727,13949,8405,3420
9121,11124,3024,2641,5750
5177,8581,10718,4894,14375
6994,7967,945,13474,6049
12524,7049,6956,893,10607
8361,4040,3018,1572,8519
8519,6994,4187,1572,3182
4334,6994,6049,4888,1865
4036,14336,10723,6673,11178
11018,10543,13003,2102,11700
7118,13409,5716,8638,8992
9364,6951,14029,13809,8221
14389,2270,6992,4358,13809
10916,3883,12489,627,9750
4982,11955,13166,14464,13668
4983,10723,7220,1913,11015
70,1805,497,4011,10798
12524,893,9261,1185,5106
12524,893,6956,7049,9261
7547,3147,2058,9364,2644
12506,4137,14389,13809,14221
11011,8922,12652,4036,6666
866,11621,5876,8497,12435
9121,8584,867,2250,717
7612,5928,12704,9914,652
4137,6745,7717,13385,14389
11011,8342,4036,7969,2186
10758,1353,2046,14029,6951
4187,6808,4040,945,7281
867,104,8061,9121,11124
973,4110,11340,7119,10959
7038,13170,2507,3042,12722
13809,9364,6406,4374,4137
4137,6516,9364,6068,13809
10696,12038,75,5118,13381
5722,6605,4391,12428,6233
546,13483,4137,4374,2046
5592,9448,3472,5534,6366
8361,7675,4040,7890,1865
9364,14029,1353,13809,8221
565,8061,104,11238,9121
1163,9030,12844,6194,3314
1477,14093,3721,12563,3768
9838,2250,1450,5123,8584
5888,7869,11201,11231,14489
9121,12040,104,11124,3024
5051,12603,12130,3158,5573
4256,5621,893,12531,9261
4256,5621,893,12531,9261
4256,5621,893,12531,9261
4256,5621,893,12531,9261
4256,5621,893,12531,9261
13960,10510,1128,11010,13604
5200,4040,7890,7675,8361
13409,7118,1387,3779,2062
1,2,3,4,5
6144,7612,2102,11907,9598
11781,4439,13935,945,5148
11781,4439,13935,945,5148
2083,2415,5360,9569,48
12430,5586,5442,4197,8442
2250,8584,9121,6879,11474
11781,13474,1975,9090,11773
12694,3871,10815,4587,585
1924,7926,6516,9089,10758
1805,2009,10321,7438,3383
6335,95,2234,11781,12434
11575,11011,3671,9004,8342
11575,11011,3671,9004,8342
11575,11011,3671,9004,8342
497,7683,14392,12434,9817
8465,10758,10641,8995,1353
3182,12562,11781,8519,4187
10238,2471,1739,8935,7477
7675,4040,8361,5200,7890
1975,7168,13258,9090,8361
2250,9121,11124,12040,3024
7547,9364,12189,3147,6100
6324,9921,1487,11874,8221
4374,12229,13483,7417,5041
3018,9278,12434,11781,8361
10607,1339,893,12524,8382
12189,4137,546,6068,5035
7890,5200,4040,1572,6994
11639,14483,10758,6816,1083
6921,3082,4136,11795,10743
13809,14373,4137,14389,12506
8519,3182,9338,11773,1572
11046,13196,2102,10543,1639
252,1353,9364,8995,10641
12040,11124,9121,6591,2641
663,6194,9954,3061,14081
3018,945,11781,1975,1572
13121,8377,2083,7433,9209
1071,7038,3042,11015,13772
9532,6088,3543,5019,4256
13809,9364,10641,4137,4617
867,9121,11124,12040,5750
6592,12090,628,3103,7529
1213,556,11250,13461,12733
14115,4256,854,4675,1894
14115,4256,854,4675,893
13809,5496,9755,1987,1586
1387,4558,13269,876,13409
3924,2971,11529,5928,6835
12625,717,925,9121,2250
13809,13483,4374,546,6100
9364,13809,13604,6951,14029
3808,14029,8221,8377,6951
4334,7675,14034,8361,11480
1549,1163,14139,9030,5964
14029,1353,8221,3808,8465
9231,4256,6716,854,1894
4256,9231,14115,854,4675
12519,9215,4187,6808,10759
13935,5200,7890,4040,8166
9121,11124,12040,3024,867
6994,4187,3231,8361,1572
9121,12040,3773,2250,11559
8377,2083,11519,2037,9209
8377,2083,11519,2037,9209
7049,10607,10204,6956,7645
9364,2058,4137,7717,7547
1805,10321,7438,3383,6103
10696,12038,13381,5118,1711
3360,10321,3383,1805,7438
642,1032,8770,3383,10798
12434,3018,8361,12383,4187
1572,390,8519,4480,12383
9364,13809,3147,13604,7717
5222,14510,10911,11575,416
14464,4982,13631,13794,10007
3651,1865,4334,8519,8361
9278,1975,8519,12383,95
9278,3018,12434,14017,12383
5586,1450,2658,13011,5123
1,2,3,4,5
2250,867,12625,9121,12040
6379,10758,1948,9415,1072
6379,10758,1948,9415,1072
6379,10758,1948,9415,1072
6379,10758,1948,9415,1072
11896,6808,9215,4187,14359
1853,6436,5586,8405,2658
9121,9410,925,867,11124
6757,6518,4824,13366,2288
4752,6144,10483,2102,11907
13604,10467,4677,7157,3299
8377,2083,9209,7433,11519
7882,4841,3506,2250,2235
14017,3018,11781,1975,13930
5200,10934,11386,8764,9309
2250,8584,11097,9121,12040
12430,3756,5123,3012,2000
7049,8382,6956,10607,12524
12717,150,5511,6524,8602
12717,150,5511,6524,8602
2644,7417,7547,6100,12229
4607,10703,12146,5863,7809
8221,9364,6951,6324,252
12735,7547,6745,2644,4137
1229,489,3578,6961,13310
6745,10514,6816,14274,4137
9073,546,13809,13483,6100
2102,6144,3924,5606,7524
13604,9364,8221,7547,3147
8377,9209,14349,2083,11519
14029,3808,9138,9073,1353
13391,8889,5110,8103,549
8361,3182,8519,12562,3018
5010,2658,5586,3506,885
796,14464,14479,13668,14405
9121,867,2641,11124,925
3924,533,6797,7612,5928
6592,628,9466,12090,7529
9121,11124,2250,3024,12040
6804,14236,7013,1071,11751
5200,13474,11386,7967,6994
4036,8342,10484,7969,11011
9364,13809,9073,546,4137
4558,13366,2288,13269,13339
3147,6512,2876,1005,13895
8377,2083,9209,11519,2037
8405,4660,8061,6436,104
14081,10507,1942,13727,8666
9338,3813,11781,1975,4708
4197,5586,8442,7882,5123
13474,7675,6994,5200,6049
4150,7494,3012,10042,9690
4374,6816,9447,12261,1672
3506,5123,13182,1839,8285
3883,11958,9750,9921,7217
3018,12434,8361,8519,3182
8361,13383,2320,6318,8734
13848,11559,717,12625,2250
3447,14389,9364,4137,12394
8350,2251,12056,826,3488
11559,13848,3987,2250,12625
8519,1572,3182,6994,12383
5123,5010,3506,9121,8405
14389,13809,6992,4137,2270
3383,18,1805,3360,10321
939,13570,13670,3726,9730
8465,12196,1353,10758,14029
7698,1572,6994,13930,8519
11559,2250,12040,12625,717
2538,8442,1853,4197,12400
13809,9364,6516,8900,546
12394,12506,5140,3447,3877
1353,3808,14029,10758,8221
8519,7438,12434,3018,9278
8922,11011,9362,10911,6584
6516,4137,546,6068,12189
14029,1353,6951,9364,8221
