12986,11803,3502,14479,13668
854,11604,4256,14115,9662
3808,14029,1353,3864,3261
9662,7049,9261,2685,1185
14029,8377,3808,12735,7157
11502,6830,7174,9806,2633
10357,7597,11510,11169,13570
4187,3231,945,6994,9338
8377,14029,3808,12735,9209
1335,7631,4089,3822,11690
7435,2984,6250,6584,3745
14115,854,4256,4675,5621
6396,8350,12056,2251,3488
13310,6961,2582,12458,1229
2250,9121,6879,7882,1450
9532,9254,4902,2104,1948
2471,10718,13814,5693,3883
14510,11011,11575,8570,3671
14510,11011,11575,8570,3671
13809,6951,90,9364,13566
14029,3808,8377,12735,7157
14029,8377,3808,9209,12735
6037,14431,3718,13767,9612
2250,5123,5586,4197,4663
1450,5586,5123,4197,7882
4256,14115,854,9662,4675
4855,8221,13896,9364,252
14221,7217,6324,8377,8221
5200,11386,7890,12689,13474
14029,3808,8377,4374,12735
4187,3018,11781,3182,4439
5200,12689,7890,11386,3231
5360,2415,10962,2083,6123
8377,2083,9209,11519,7157
7049,6956,14286,12524,5621
9364,4137,13566,13977,11958
12986,3502,13668,6124,14405
12986,3502,13668,6124,14405
8630,5621,6956,6675,874
3018,4187,7438,945,13930
3012,4197,4663,5586,7882
5586,4197,7882,4663,8442
5586,4197,7882,4663,8442
14139,1163,3369,14336,7176
14029,8377,3808,7157,13604
1805,3018,3383,3360,4011
7049,6956,12524,1339,14286
14029,3808,8377,12735,9073
2658,1853,9553,5586,4663
6956,7049,9261,5106,12524
5716,1387,7386,13269,11444
14029,3808,8377,12735,7157
14029,8377,3808,12735,2083
4663,4197,5586,5123,1450
4855,13896,9364,7717,8221
14221,12735,14352,13831,2366
6961,13310,2582,1229,12458
12986,3502,11803,14479,14464
3018,4187,12434,7438,4439
8377,14029,3808,12735,2083
5200,7890,11386,6994,13474
9121,2250,1450,5586,6879
3018,601,11896,6219,11781
13045,9662,7761,11336,11899
945,6974,5584,255,13258
6804,13170,7038,13540,415
7631,3822,3869,11690,4089
12735,8377,9209,13831,2083
9662,7049,9261,6956,12524
9121,2250,8643,5123,1839
8377,9209,2083,7157,14349
3018,11896,6219,601,11781
8377,14029,3808,12735,2083
3018,4011,4187,13589,12434
1805,3018,9846,13310,6961
2658,5010,5586,7882,4663
12986,3502,13668,14405,7950
9121,2250,5586,7882,6879
4722,8066,11731,13383,8785
7612,3924,9914,6797,6144
7049,6956,9662,14286,9261
3488,12056,826,10504,2251
4187,3018,3231,945,12434
5123,2250,5586,4197,1450
4879,2270,3147,6294,13960
7049,9662,6956,12524,10607
14029,3808,8377,4374,12735
3018,13310,6961,1805,12458
14029,8377,3808,12735,9209
12735,14221,13896,4137,8221
2658,9553,5586,6047,7882
12735,8377,10528,13831,6123
6057,1448,995,10502,4850
4187,3018,12434,1805,3182
5586,5123,4197,9121,2250
4187,3018,6808,11896,945
4187,3018,6808,11896,945
4187,1783,3018,3231,13930
4197,7882,5586,4663,1450
7435,6250,3745,11025,6584
12759,13814,2471,1475,10718
14221,2083,7217,4677,6324
4150,4197,7494,3012,4663
10878,9452,9523,10785,11177
1677,616,14485,6966,3912
7217,14221,6324,4677,2083
5200,7890,4040,12689,3231
3018,11896,12562,6808,601
9631,4664,4790,8168,160
4187,3182,3231,12434,945
3808,14029,8377,4677,12735
5200,7890,11386,13474,12689
14029,3808,8377,9209,14349
3018,6808,4187,945,9429
14029,3808,10530,1353,13505
7435,3745,1950,5616,2984
5716,1387,6476,8638,8992
4187,3018,12434,11781,3182
14029,3808,8377,12735,9209
14221,12735,8221,12178,7185
3018,11781,255,4439,4098
4902,8602,12717,10166,11616
7049,9261,9662,6956,1196
3018,7438,8519,1572,945
5200,7890,6994,11386,6049
5586,4663,2658,4197,5123
14029,3808,8377,12735,1353
12735,8377,9209,2083,6123
3018,601,11896,6219,12458
5200,11386,7890,4040,7281
9291,4962,5863,3369,13898
3924,2971,6797,5928,2102
3018,4187,12434,4439,11781
7435,6250,3745,2984,11025
12430,5586,4197,4663,1450
12986,3502,13668,14464,14405
4982,3502,12986,14479,14464
3808,14029,8377,12735,4374
6804,13170,415,1071,13772
5200,13474,11781,3231,7890
14029,3808,12735,8377,7417
5200,7890,11386,4040,13474
5586,7882,1450,4197,5123
14510,7233,4174,10745,6584
9121,2250,6879,11097,8584
5200,11781,4439,13474,13935
945,6974,5584,11781,255
8630,6675,7876,5621,874
3018,1805,3383,10798,7438
3405,3070,6098,12675,6721
5200,7890,12689,11386,4722
4256,14115,854,4675,9662
6804,13170,13540,14470,10742
7890,5200,12689,11386,4040
3018,4439,4187,7438,12434
5200,7890,4334,12689,11386
14029,3808,1353,10530,3864
3018,4187,11781,4439,3231
5200,11386,13474,7890,12689
4664,9631,4790,160,8168
2250,9121,1450,12040,6879
3018,4187,945,11781,13930
3018,6219,13930,5829,9338
2658,9553,5586,7882,4663
12694,585,4577,10815,11369
4187,12434,11781,3182,945
5586,5123,3012,2658,1450
3671,11011,14510,11575,8342
3671,11011,14510,11575,8342
3671,11011,14510,11575,8342
6396,8350,2251,12056,3488
9662,13045,6716,7761,5492
8161,2104,10743,1525,9254
7490,357,11621,6037,9784
12717,1525,8602,4902,4897
7882,1853,12743,4663,9553
7882,1853,12743,4663,9553
1839,9121,2250,11474,6879
3018,11896,6808,1783,4187
921,13391,8889,11689,5110
921,13391,8889,11689,5110
921,13391,8889,11689,5110
12986,3502,6124,13668,14405
12986,3502,6124,13668,14405
12759,13814,1475,2471,2489
3018,11896,601,11781,12562
4256,854,14115,11604,5621
6961,13310,2582,12458,3018
4187,1805,4094,9338,12434
11896,3018,945,4098,3182
14029,3808,8377,7547,12735
12458,13310,6961,1805,3360
14221,7217,4677,6324,2270
11169,7597,13570,10357,3726
3018,6808,4187,7438,11896
4187,3018,945,3231,1783
4855,13960,14221,252,8221
14221,12178,12735,14373,13831
5586,9553,7882,4197,5123
4187,3018,3231,1783,12562
12986,6124,4982,3502,13668
3018,4187,7168,12434,3182
3502,12986,10878,14464,4982
3502,12986,13668,4982,6124
1503,8377,4054,10758,6951
6804,13170,10742,3110,11751
4187,3018,9338,4094,12434
3018,12434,1805,7438,10393
7882,1853,9553,12743,5586
2658,9553,7882,5586,4197
14081,11427,9071,10507,9794
4187,3018,4334,10489,7430
14221,6324,4677,7217,1398
5586,7882,9553,2658,1450
5586,7882,9553,2658,1450
5586,7882,9553,2658,1450
2658,9553,7882,5586,1853
3924,5928,533,6797,2971
3018,11896,11781,601,6219
2250,1450,11559,5123,6879
3924,6797,533,7862,7232
2471,10718,5693,13814,12489
8377,3808,14029,9209,12735
8630,5621,6956,874,6675
6961,13310,3018,2582,4011
1450,4197,5586,5123,7882
7435,11025,2984,6250,5616
7435,11025,2984,6250,5616
12090,6592,628,8570,3103
12090,6592,628,8570,3103
11781,5200,4439,13474,945
7882,11264,2658,12743,1450
2083,14221,7217,6324,4677
5177,10049,10718,1266,13512
3018,4439,11781,4187,12434
2971,3265,3924,755,11529
14029,8377,3808,12735,2083
11896,6808,11966,4187,7605
12090,8570,171,628,8320
12090,8570,171,628,8320
6961,2582,13310,1088,12458
10727,11695,11621,866,14431
7217,6324,14221,2046,4677
12090,6592,171,8570,3369
11839,854,6716,2967,6088
14510,11011,11575,8922,7233
14510,11011,11575,8922,7233
5586,9121,1450,2250,5123
3018,1783,11781,8361,4439
14029,3808,8377,12735,2083
2250,5586,9121,5123,4197
5200,13474,7890,11781,8361
3,2111,3779,11695,1571
6476,1387,5009,5716,10065
3924,8247,2971,7612,5928
1805,3018,3383,13310,6961
14510,6584,7233,10911,8922
5200,11386,13474,7890,6994
12240,2032,4664,7612,11337
9532,9254,4686,1625,5731
854,4256,11604,14115,4675
854,4256,11604,14115,4675
14029,8377,3808,12735,2083
5200,4334,6049,7890,3231
3018,7438,1805,4011,3383
3018,7438,6808,10924,4187
2658,9553,7882,5586,4663
14221,2083,7217,6324,4677
14405,14464,3502,7950,13668
14029,3808,8377,4374,12735
11781,4187,13930,945,4439
3018,6961,1805,13310,10321
921,13391,5110,8889,4626
921,13391,5110,8889,4626
921,13391,5110,8889,4626
3018,13310,6961,12458,1805
3018,4439,11781,4098,6446
4855,11958,5960,14221,13566
7631,3869,3822,11690,4089
12735,8221,13896,4137,5960
9662,11604,3391,12596,9261
14510,9004,8342,7233,13281
14510,11575,11011,3671,8342
14510,11575,11011,3671,8342
14029,3808,8377,12735,4677
14029,3808,1353,8377,2809
8377,9209,7157,14029,3808
9758,7062,13609,12717,12282
1433,854,4256,6716,11604
11604,854,4256,1433,14115
4187,3182,13930,3231,8519
5716,1387,6476,3779,13269
13516,973,3585,6063,13074
14029,3808,8377,4374,12735
9121,2250,6879,1450,5586
8377,14029,3808,4374,1672
2658,9553,5586,7882,4197
2250,11559,1450,6879,13848
945,6974,11781,13258,4708
12524,9662,8216,7049,10607
3018,11781,4439,13930,11362
14029,3808,1353,10530,3864
5586,1450,4197,5123,7882
7595,11100,11201,7869,70
4187,6808,11896,3231,7281
8377,2083,9209,10896,11640
9121,2250,5586,11474,5123
1922,3507,12194,8970,14300
5200,7890,12689,11386,4334
9121,2250,6879,1450,11559
2250,5586,9121,6879,1450
14029,3808,8377,12735,9073
3018,601,11896,8361,11781
3018,4187,12434,3182,4439
12717,1625,1525,13609,1948
2250,9121,1450,6879,5123
5200,11386,7890,13474,8369
7281,5200,6994,8361,7890
5586,2250,7882,9121,5123
13391,3073,10932,11958,14246
13391,3073,10932,11958,14246
5200,7890,7675,11386,12689
8964,13601,7563,8597,11333
13609,8602,12717,8344,4607
3018,6961,13310,4011,10798
10357,10094,7597,2844,5961
12735,14221,13896,13831,4137
14510,7233,11575,6584,10911
2250,6879,9121,7882,2538
6047,14233,8727,2658,13949
298,10696,75,13248,11989
5200,13474,4334,10489,13771
9121,2250,6879,11474,11559
5200,7890,11386,4040,13474
14029,3808,8377,12735,9364
14029,8377,3808,10896,4374
12986,3502,6124,4701,14405
12986,3502,6124,4701,14405
6396,2251,8350,14257,12056
14029,3808,1353,8377,6406
9121,5586,3012,1450,2250
8066,13383,8785,4722,8118
14510,11011,8570,6584,7233
2250,9121,6879,5586,1450
5716,1387,3779,7386,13143
6804,11751,6296,7013,6519
4855,9364,4137,7717,5239
2658,9553,7882,5586,4197
9121,2250,6879,1450,5586
3018,4439,11781,13930,4187
5200,11386,13474,7890,4040
13366,4824,6518,3058,6789
8342,11011,4036,8922,14510
9553,5586,2658,5010,4197
2658,5586,11264,5959,6047
4663,920,8766,4197,1853
3018,4187,12434,4011,7438
8377,12735,10528,2083,10962
9662,6716,13045,7761,11336
8103,13634,1202,13391,7957
2658,9553,5586,7882,1853
3018,11896,601,11781,3182
3018,4187,11896,12562,3231
14029,3808,8377,12735,7157
7882,4197,5586,1450,12400
7882,4197,5586,1450,12400
11958,12735,14221,14029,4137
4187,7430,6808,3018,173
6961,13310,3018,2582,12458
3018,11781,4439,14017,1783
6100,3018,9668,9022,8400
3018,9278,12434,4187,7168
5200,8361,13474,6994,4040
4187,3182,8519,3231,6994
854,4256,11604,14115,9662
13896,9364,12735,14029,252
8377,14029,3808,12735,9209
5200,11386,7890,5639,12689
9138,10019,4309,11100,70
12434,4187,3018,390,2234
4187,3231,3018,945,10759
14029,3808,8377,12735,9209
14029,3808,1353,8377,8465
14221,12735,13831,12178,2366
5200,7890,11386,6994,12689
7882,12743,4197,1853,5123
10847,9284,10696,1711,75
3279,13601,8597,7563,4824
255,11781,945,6775,5584
14029,3808,8377,1353,2809
3018,6961,13310,12458,1805
14029,3808,8377,12735,9209
11781,13930,151,4439,6219
10847,9284,298,13248,75
3018,1805,13310,7438,6961
4187,11781,13930,945,3018
5586,7882,4197,5123,4663
7049,6956,9261,12524,893
866,1702,12435,11621,13143
6808,1783,945,4187,3018
14029,3808,8377,12735,1672
2250,6879,9121,11559,717
2250,6879,9121,5123,5586
7049,9662,6956,9261,14286
12986,3502,13668,14479,14405
3924,9076,11529,5928,2971
9121,2250,12040,11474,5586
9662,7049,9261,6956,12524
14029,8377,3808,4374,10467
14029,3808,8377,12735,1672
2471,10718,3883,627,13814
12986,14405,11803,4982,14479
8377,3808,14029,2083,12735
12759,13814,1475,2471,2489
5200,11781,13474,4439,3231
1525,3418,12717,4897,8788
5200,4334,6994,7890,9115
6961,13310,12458,3018,2582
2250,5586,9121,5123,1450
5716,1387,13269,10712,3779
14029,3808,8377,2083,2261
14029,3808,8377,12735,1353
4334,5200,6994,10489,6049
14029,3808,8377,12735,2809
13366,4824,6518,6789,12973
11781,5200,13474,4439,12009
14510,7233,11575,9004,10911
14510,11011,8570,6584,8922
4187,3231,3182,8519,12434
9662,7049,9261,11604,2685
9121,2250,6879,11474,5123
11896,4187,3018,6808,173
3018,11896,12562,8361,6808
826,10504,14067,3488,2251
6951,8221,13566,13977,252
7049,6956,14286,9261,12524
7049,14286,9662,6956,12524
2471,10718,627,9312,1584
14029,3808,8377,1353,8995
4855,14221,10467,14200,11874
14029,3808,4374,10530,6406
9121,5586,2250,5123,3012
13366,4824,6518,4558,6789
4664,9631,4790,8168,160
1433,6716,10088,5192,854
3018,6808,4187,7438,11896
4663,4197,7882,5123,5586
5200,11386,6049,7890,7281
1572,6009,128,1348,13258
8664,12090,9657,8570,3369
14029,8377,3808,12735,2083
5133,216,4079,12167,6462
3,2111,3779,12312,13143
1853,2250,6879,8643,2538
5177,10049,8231,10593,10718
3,2111,11853,3779,1571
3924,2971,3265,5928,6797
75,10696,1136,14187,13248
12759,13814,1475,2471,2489
5200,13474,7890,6994,4040
3018,1805,6961,10798,4011
1387,5716,3779,6476,13269
6886,9735,13408,5573,12130
11781,945,4439,13930,3231
12524,7049,9662,893,5106
2250,9121,1450,6879,5586
3018,4439,11781,12434,4098
8377,12735,10528,2083,13831
13609,10166,12717,8602,4607
5200,7890,13474,11386,12689
14221,12735,13896,4137,8221
2250,9121,6879,8643,717
8377,2083,9209,7157,4677
8377,2083,9209,7157,4677
1525,3418,4902,12717,11616
7882,1853,12743,9553,4197
14029,3808,8377,4374,9073
5200,11386,4040,11896,9115
13566,13977,9364,90,12394
150,8780,1107,9479,5511
5716,1387,10712,13269,3779
2250,9121,6879,4150,5586
8377,9209,7157,2083,4677
7435,3745,11025,8225,6584
3924,6797,533,7862,2102
5200,9115,6994,7890,13474
5200,9115,6994,7890,13474
14510,11575,11011,8342,7233
14221,7217,6324,4677,8377
8780,150,9072,9756,12012
3018,601,11896,8361,3182
7490,11621,8438,9986,357
5200,7890,11386,6994,6049
3018,4187,7168,6808,7438
14029,3808,8377,12735,7157
9364,4855,252,14221,7717
1995,5571,696,13863,9784
9121,6879,2250,11559,5586
14029,3808,8377,12735,9209
1525,5519,4686,5731,7413
3018,1805,9846,7438,10798
5200,13474,6994,11386,7890
3018,1805,13310,6961,3383
12362,7869,70,7595,11100
11100,7595,7869,70,11201
9121,2250,5586,5123,1450
5200,9115,6049,8369,7890
5200,9115,6049,8369,7890
3018,6961,13310,12458,1805
2250,5586,9121,6879,5123
5200,11386,7890,7281,5639
9121,2250,5586,5123,3012
8066,13383,4722,10934,8118
5133,216,4079,10995,6367
2658,5586,4197,5442,4663
2658,5586,7882,4197,9553
255,6775,1619,4370,4442
3012,4150,5586,9121,5123
4663,1853,5123,5586,920
4607,13609,12717,8344,7062
6047,8727,14233,8654,13949
4187,1805,9338,3018,4094
2250,5123,1450,8643,9121
12986,3502,9452,14405,13668
2033,14344,5563,5430,4765
2033,14344,5563,5430,4765
2033,14344,5563,5430,4765
2250,5586,9121,7882,5123
14221,4677,7217,6324,2083
3018,11781,4439,945,1783
14029,3808,8377,2644,12735
4187,3018,3182,945,3231
3488,10504,12056,826,2635
5586,1450,7882,4197,5123
14081,10507,11427,9071,3671
8377,14029,3808,12735,2083
3018,4187,12434,4439,11781
10934,8066,4722,8785,671
8377,12735,10528,9209,2083
3018,4187,7438,1805,4011
12759,13814,1475,2471,2489
5586,2250,9121,5123,3012
3018,13310,6961,3383,3360
5200,11386,13474,7890,4040
5716,1387,10712,13269,6476
11896,6808,4187,11966,7605
2250,9121,6879,5123,5586
5200,7890,4334,12689,11386
3924,6797,7862,533,1918
14221,6324,7217,1398,8221
4187,12434,8519,3231,3182
11011,8922,14510,8570,6584
7890,5200,12689,4040,11386
7882,12743,1853,9553,2658
8161,12717,9254,5731,7333
151,4370,5584,255,945
3018,4187,3231,3182,11781
5200,11386,13474,14398,618
945,6974,4098,5584,11781
4187,3018,945,3231,1572
5200,13474,6994,8361,7890
3018,13310,10798,1805,7438
9121,2250,6879,12040,11097
5716,1387,10712,13269,3779
5716,1387,10712,13269,3779
4496,526,12659,11957,2291
14139,1549,1163,13384,9030
14029,3808,1353,3864,10530
14081,11427,10507,9071,9794
4663,2658,5586,7494,5123
7435,3745,11025,2984,6250
7435,3745,11025,2984,6250
5200,4334,13474,11386,8361
12986,3502,6124,14479,4982
12986,3502,6124,14479,4982
8377,14029,3808,4374,1672
10502,1448,4850,3957,6057
14029,3808,8377,4374,12735
6396,3488,14257,2251,8350
8377,2083,9209,2428,11519
14029,3808,8377,12261,1353
2250,9121,5586,1450,5123
9662,7049,6956,13229,9261
3718,8897,9806,12452,3434
4663,5586,5123,3012,1450
9121,2250,6879,11559,1450
3924,9076,6797,5928,13599
4677,14221,2083,8377,6324
11781,6342,13930,151,4439
1922,3507,13437,2378,3700
9121,2250,6879,11474,11097
7882,1853,2250,3012,1839
1805,3018,7438,9846,3383
8442,7882,4197,5586,1450
14510,3671,11011,8342,11575
7882,12743,1853,2250,4663
3018,11896,601,8361,12562
14510,8342,3671,4036,8922
9121,2250,1450,5586,12040
8066,10934,4722,8764,13383
5200,4722,7281,7890,6049
14029,3808,8377,9364,12735
14029,3808,8377,1353,7157
1922,1853,12194,14300,8970
12056,6396,2251,3488,3718
12735,14221,4137,13831,7717
2471,10718,13814,5693,12489
2471,10718,13814,5693,12489
11695,10727,866,11621,3993
5586,4197,4663,7882,12430
5586,4197,4663,7882,12430
2658,4663,5586,1853,7882
7333,9254,1948,2891,8602
14029,3808,8377,1353,3864
14029,3808,1353,8377,8465
2250,6879,11559,9121,2538
14029,3808,8377,9209,12735
627,3883,13536,9312,10718
7882,1853,12743,920,9553
4096,9735,3412,5424,9751
4841,8970,2325,13093,2235
995,6057,504,1448,10847
4187,11896,6808,3018,945
7882,1853,2250,12743,4663
3993,1702,2598,3378,7532
3018,6961,13310,2582,10630
14029,3808,8377,2409,4374
3018,13310,6961,1805,3383
14139,3369,1163,1549,14336
4663,2658,5586,4197,8442
9121,2250,6879,11559,5123
5177,10049,8231,10718,10593
5200,7281,6994,3231,13474
7049,9662,6956,12524,9261
11896,3018,945,4187,6808
4187,3231,1805,945,1572
5200,9115,4334,6994,8369
4036,14139,2507,12090,10723
3924,6797,7862,533,2102
5716,1387,8992,6476,3779
14029,3808,8377,12735,9209
14221,4677,2270,7217,8377
3883,627,12489,4858,4626
3502,12986,13668,6124,14405
6804,11751,3110,6519,6296
3018,6961,10798,13310,10630
9662,12524,7049,9261,14286
7049,9662,12524,6956,9261
3808,14029,8377,12735,7547
14221,12735,14483,12178,8221
14510,7233,11011,8922,8570
6037,866,11621,12435,8842
2250,9121,8643,6879,717
8247,2971,1918,7862,3924
12735,4137,14221,13227,7717
8570,11011,8342,14510,6584
14029,3808,8377,1353,3261
4187,3018,945,6808,4098
9121,2250,6879,11474,5586
14081,11427,973,5856,9794
13170,6804,2507,7038,3042
14029,8377,3808,4374,12735
7217,14221,4677,2270,7375
10696,10847,9284,75,13248
5722,11855,13030,3599,4867
14029,3808,10530,4374,2809
4663,4197,5586,5123,3012
5200,7890,4334,4040,11386
14029,3808,8377,1353,12735
2250,5586,5123,7882,9121
1163,14139,3369,12844,9030
1086,14093,12563,12484,1477
2250,4197,1450,5586,7882
12362,11201,7869,12876,11488
2250,9121,6879,1450,5586
9735,13408,6886,5573,12130
4256,854,14115,4675,5621
4256,854,14115,4675,5621
4256,854,14115,4675,5621
4256,854,14115,4675,5621
4256,854,14115,4675,5621
13960,4855,8221,13604,252
5200,7890,11386,4040,12689
5716,1387,6476,3779,8992
1,2,3,4,5
3924,7612,6144,2102,9914
11781,5200,4439,13474,945
11781,5200,4439,13474,945
2415,2083,5360,10962,11519
5586,4197,12430,4663,1450
2250,7882,6879,9121,8643
5200,13474,11781,11386,9115
12694,585,11369,10815,4577
6324,14221,7217,8221,10758
13310,6961,3018,1805,7438
3018,601,11896,11781,6219
14510,11575,11011,8570,7233
14510,11575,11011,8570,7233
14510,11575,11011,8570,7233
3018,6961,13310,497,1805
14029,3808,1353,8465,3864
3018,4187,945,11781,3231
2471,3883,8935,10718,13814
5200,7890,4040,11386,12689
255,11781,1975,7168,11986
2250,9121,6879,7882,5123
3808,14029,8377,12735,4374
14029,3808,12233,8377,2083
14029,3808,8377,4374,9209
3018,4439,11781,12434,4187
7049,6956,12524,9662,14286
14029,252,12735,14221,11958
5200,7890,11386,4040,12689
3808,14029,8377,2083,10896
6921,6123,6605,9123,5360
12735,14221,12178,14373,8221
4187,3018,9338,1805,3182
3924,6797,7862,2102,533
14029,3808,1353,2809,3864
2250,9121,5123,1450,5586
14081,9071,10507,11427,9794
3018,4187,11781,4439,6446
13121,8377,2083,9209,7433
6804,13170,13772,7038,415
9532,9254,2104,1948,12717
14029,8377,3808,12735,2083
9121,2250,5586,1450,5123
12090,8570,6592,628,3103
14385,3611,9823,4577,12349
14115,4256,854,4675,6716
14115,4256,854,4675,9662
14221,1672,10467,7217,11640
1387,5716,13269,3779,5009
3924,2971,3265,6835,11529
2250,9121,6879,11559,717
14029,3808,8377,4374,9073
14029,3808,8377,12735,9364
14029,3808,8377,12735,1353
4334,5200,7890,12689,7675
14139,1549,1163,9030,8260
14029,3808,8377,1353,7569
4256,854,9231,14115,6716
4256,14115,854,9662,4675
11896,6808,11966,7605,4187
5200,7890,11386,4040,8166
9121,2250,6879,5586,12040
4187,3231,945,13930,6994
2250,9121,1450,11559,6879
8377,2083,9209,11519,7157
8377,2083,9209,11519,7157
7049,9662,12524,6956,10607
14029,3808,8377,12735,7157
1805,3018,7438,13310,6103
10696,10847,9284,75,13248
12458,3360,6961,3018,13310
3018,6961,10798,13310,642
3018,4187,12434,4439,11781
4187,12434,3018,945,9338
14029,8377,3808,12735,9209
14510,10911,7233,8570,5222
3502,12986,13668,14405,7950
3018,4334,1783,6808,4187
4187,12434,11781,3018,4439
3018,4439,12434,11781,9278
5586,2658,7882,1450,9553
1,2,3,4,5
2250,9121,6879,5586,12040
1948,13626,6324,9415,1072
1948,13626,6324,9415,1072
1948,13626,6324,9415,1072
1948,13626,6324,9415,1072
11896,6808,11966,4187,7605
4663,1853,5586,2658,920
9121,2250,6879,5586,1450
13366,4824,6518,6789,6757
7612,6144,10483,9914,2102
8377,14029,7157,9209,3808
8377,2083,9209,7433,7157
7882,1853,12743,2250,9553
3018,4439,11781,13930,6446
5200,11386,7890,5639,10934
2250,9121,6879,11097,5586
4663,4197,5586,5123,1450
7049,6956,9662,14286,12524
8780,150,12717,12012,5511
8780,150,12717,12012,5511
3808,14029,8377,2644,4374
3018,5863,2696,7438,4334
14029,3808,8377,252,12735
14029,3808,12735,8377,9209
6961,13310,2582,1229,12458
14029,8377,3808,2083,12735
3808,14029,8377,4374,9073
3924,2102,7612,6144,5928
14029,3808,8377,12735,7157
8377,9209,2083,7157,14349
14029,3808,3864,1353,2809
13391,8103,8889,549,10977
3018,11896,601,12562,8361
2658,5010,5586,7882,4663
12986,3502,13668,14405,7950
9121,2250,6879,1450,5586
3924,2971,3265,6797,5928
12090,8570,6592,628,8664
2250,9121,6879,7882,5586
6804,13170,415,10742,14470
5200,11386,13474,7890,6994
8342,14510,11011,4036,3671
14029,3808,8377,4374,9073
13366,4824,6518,6789,13269
13960,3147,7931,13604,2270
8377,9209,2083,11519,7433
5586,5123,1450,4197,2250
14081,10507,11427,9071,13727
4187,9338,11781,13930,945
4197,7882,5586,4663,1450
5200,13474,7890,6994,6049
4150,4197,7494,3012,4663
14029,3808,8377,4374,1672
7882,5123,3506,5586,2250
14029,8377,3808,2083,4677
3018,12434,4187,8361,4439
13383,8066,8118,2320,8785
2250,11559,6879,13848,717
4855,13896,8221,9364,12735
2251,8350,6396,12056,7088
2250,11559,6879,9121,1450
4187,945,3231,3182,13930
5586,1450,5123,4197,7882
2270,14221,7217,6324,4677
13310,6961,3018,2582,12458
3726,13570,11169,2494,939
14029,3808,1353,8465,3864
4187,13930,3231,945,11781
2250,11559,6879,9121,5123
2538,1853,7882,8442,4197
