11781,922,7616,4439,945
13310,7417,1481,2582,875
5200,13474,4040,7675,11386
5615,5586,5123,13011,8442
4174,14510,2714,8922,10911
9121,867,11124,12040,3024
11781,4439,13370,8132,5437
6974,945,13258,5593,1572
6675,4071,7876,874,10048
1805,3383,631,70,497
3070,3273,8557,3405,5765
5200,2320,8361,4722,7675
4256,4303,854,14115,1894
13540,6804,2253,11378,5976
6818,9338,1242,7890,11129
3018,13453,1572,2043,6219
5200,7675,7890,8361,13771
14357,14029,3808,1353,4137
5200,11781,13474,6994,8361
5200,11386,13474,5804,14398
160,6954,5830,368,4081
12040,6591,9410,2641,925
2563,945,11781,8361,1572
11781,1572,9338,4480,5822
2658,13456,8405,7336,14233
12694,4925,4587,616,8861
13258,8519,12383,7880,1572
13011,9657,6047,3012,7494
3671,11178,11011,4036,11575
3671,11178,11011,4036,11575
3671,11178,11011,4036,11575
5492,11039,826,3488,10115
5492,13045,12326,11899,6734
8161,9892,10743,11957,2477
13049,9784,11621,1995,13863
1586,2190,12380,8331,14276
2449,8405,1519,6765,7882
2449,8405,1519,6765,7882
1839,5805,6197,11858,12925
14183,618,3813,11781,13474
921,11689,8889,13391,242
921,11689,8889,13391,242
921,11689,8889,13391,242
3076,5263,13207,9452,14005
3076,5263,13207,9452,14005
7076,5356,2804,9926,12105
11781,10248,945,8361,601
11707,854,4256,3932,12423
13310,6961,2582,875,12458
2736,9338,4094,2561,8519
12656,1572,11781,13258,945
5353,2250,7079,12625,8285
6151,12660,2250,10118,6534
4137,7717,9364,13504,3751
13570,7597,3726,11169,10357
3018,1572,945,4040,5183
8361,945,2320,4187,13258
4625,7130,4364,9560,12201
4625,7130,4364,12201,10510
7494,13126,3506,7336,13011
2561,1572,14034,9338,10759
1706,5263,14114,4982,796
13966,8519,7168,3018,8361
10878,4982,14464,11955,796
796,4982,12989,12161,11955
1505,1503,10758,14485,4054
6804,5612,7013,11751,11378
2561,390,9338,1572,8519
3231,9075,1572,945,4040
8405,12278,1419,13456,9933
2038,6336,7494,2658,13011
13749,13171,663,6194,7048
10499,3651,10759,14133,3615
14053,13808,13902,4371,6348
5586,3506,1419,5010,2658
5586,3506,1419,5010,2658
5586,3506,1419,5010,2658
2658,1419,5586,7336,9553
3112,1534,6713,4681,6144
13948,11781,6012,6342,6335
3773,11559,11920,13420,6591
7232,14249,11700,11018,5272
2379,12999,10238,8935,2471
9073,546,6516,97,9138
874,6956,5621,7049,6675
4011,497,2009,3152,10321
3472,5592,5534,11570,6366
7435,7529,9733,5616,9617
7435,7529,9733,5616,9617
3103,6592,628,12090,8465
3103,6592,628,12090,8465
11781,13370,255,4439,1619
11264,7882,3095,10452,12743
14132,8717,4914,10932,11918
5177,8581,2544,13512,1266
11781,11362,4708,1572,10737
12384,11938,8151,11529,31
9364,13809,12394,13527,6516
9038,945,4098,14359,7967
11025,12314,1950,8320,7435
11025,12314,1950,8320,7435
12434,4011,6961,7452,3018
10727,13786,846,4567,13746
6516,4137,495,14389,7184
12196,6592,171,3103,8465
5276,8464,5140,14053,9089
11011,8922,12652,3671,13089
11011,8922,12652,3671,13089
867,12040,7679,104,8405
13537,8519,7898,390,9290
3982,9364,7547,4137,4735
5123,8584,104,12040,3756
10496,13474,11781,5053,5200
9496,1571,3993,3,10860
14316,1387,5009,682,6476
7612,8247,12704,5338,5928
1805,3383,5900,4319,11591
11893,8922,6584,9362,4174
13474,11386,5200,6049,6994
2032,12240,12415,9417,6144
9532,7127,13473,4256,7172
854,2967,4256,14109,12423
854,2967,4256,14109,12423
5316,1353,12196,1778,11639
6049,10759,7675,5200,114
8770,7438,2702,10321,1805
8361,3018,11203,12434,128
4354,2658,6336,9553,5010
13902,12506,7217,5140,1924
14464,14405,7950,10007,3502
10386,11867,12638,2644,6100
5584,11781,13930,945,151
10321,3383,3360,1805,2009
7364,5110,921,3392,53
7364,5110,921,3392,53
7364,5110,921,3392,53
1032,2188,10393,7452,13876
9011,3688,8471,11781,13930
10631,13566,13977,4137,211
11690,1434,12456,1335,3822
4137,4177,12189,6068,546
1185,9261,12524,5106,6308
9004,9283,3671,8342,11178
3671,9283,11575,11011,11178
3671,9283,11575,11011,11178
6479,5572,6010,29,1338
14389,13809,9364,1924,10641
6883,13342,1718,9355,10540
1491,95,7851,11622,12147
1433,854,4256,14109,2967
1433,854,4256,14109,11604
8519,3182,1572,8361,12434
5242,13409,4496,9735,2291
103,13516,5827,27,8658
1481,7417,13387,2582,13433
12040,2641,9121,9410,11124
5712,3641,13463,960,6206
6888,8286,8893,2658,3420
11559,717,6591,13848,12458
5822,1572,9893,3977,12510
10607,7378,12524,5111,893
6342,11362,7452,11781,13560
707,4137,6992,7717,9364
8526,8681,5123,1450,5586
1552,13381,12163,5637,1345
8369,7935,4187,6049,10396
10758,5746,6324,8221,8377
11140,867,3756,12040,9410
11511,4931,6555,2523,5824
5200,8118,13771,7890,11386
1638,9121,9410,3987,5058
8584,7679,9121,5586,12808
6100,12638,3349,546,2815
5061,8361,601,8278,8519
10968,4187,8361,8519,945
546,1491,12147,4177,2890
9121,12040,2250,8584,11124
5200,11386,14398,11317,13474
8361,9321,6994,13474,4405
8061,3756,14325,3024,104
11958,3883,10932,5110,13106
11958,3883,10932,5110,13106
7675,5200,7890,13771,13474
10765,10466,6480,7152,13812
13609,4770,3045,5641,2488
4011,497,1805,3383,10321
1186,10357,10094,3560,4057
9364,3859,4137,9868,11900
11575,6584,8342,10911,11011
104,925,1613,2250,11097
14233,10263,8501,13650,8727
10696,12038,75,2386,12163
205,14517,7554,8891,9325
11050,9121,925,1839,7181
151,11781,945,5200,13935
9364,10057,14389,546,4137
12768,1245,4374,14246,11370
14370,14005,9523,1706,13166
14370,14005,9523,1706,13166
14458,2251,11039,8414,8350
10641,9364,13527,13809,6406
11124,5750,3115,867,11140
12580,13383,6318,5382,5215
12149,11011,8922,11575,6584
8584,9121,12040,2250,7679
3642,876,3,1387,3779
5835,4983,4377,7208,479
3147,4272,6008,9868,9364
8893,9229,6888,6449,7450
9121,11124,3024,2250,867
9338,13930,1572,11781,945
5200,13474,11386,9338,4040
4614,315,12812,9027,4558
7969,8342,4036,12652,8922
7336,5010,3506,2658,1419
9176,3001,5959,3095,11252
2128,314,425,3343,4663
12434,8519,3018,2561,588
1689,13809,10467,6516,14221
13045,7761,11899,1327,11039
2716,13634,11848,1467,7957
8893,9229,6449,1641,6888
8361,3182,11024,11781,945
1572,10759,4187,10489,8519
9364,6044,4137,14053,13604
12400,4197,5123,5586,1450
12400,4197,5123,5586,1450
5443,12695,2377,6068,12718
3651,10759,13997,8782,9302
13310,6140,6961,4011,11626
1800,14017,5398,6613,11362
11287,6079,10321,8620,9444
9278,8361,12434,6335,11362
8361,13474,7675,2669,6994
8519,2561,1094,7740,3277
854,6088,4256,6716,4343
9364,2396,2058,7547,6495
4137,6516,9364,546,13809
5200,11386,4512,358,5639
9138,4237,13634,10729,4224
5291,390,4019,12434,11031
3231,4722,8785,10759,4187
3774,7547,9073,9138,3808
9364,13809,4137,14053,3649
14373,3861,7201,9364,1223
5200,6994,9893,6049,13474
13211,7882,11570,11186,4197
1711,13683,2386,7006,13984
10373,12685,4158,12194,7563
6664,10150,945,11781,255
2058,9364,4137,14389,6992
1805,497,10321,3501,3859
14088,7343,4617,4137,13809
1666,5039,11525,6219,4442
10847,9284,995,13283,13248
12658,1805,11591,1992,3383
8683,11781,13876,7452,945
9653,3506,5123,5586,4197
11908,8382,7049,10607,3937
846,6853,1068,859,7241
8433,4040,5200,4722,12689
9364,2058,4137,6068,9868
925,717,867,3987,104
104,9121,3024,867,8584
7049,6956,10607,10204,1339
13207,12989,14479,4982,14464
9076,10570,11204,3456,13072
14325,11124,9121,12040,2641
5106,8216,893,12524,6956
13809,1689,1324,546,319
4137,6516,14389,12760,9868
1887,2471,4863,6039,10238
4982,12989,14479,11803,14464
14483,5127,14274,10959,14221
9926,5356,2489,7076,9602
11781,4439,2805,14017,7616
5316,6419,9030,5907,6533
10489,10759,205,6994,6049
3301,4272,10321,3383,3360
12040,8584,9121,5123,2250
13409,14157,876,8687,891
2375,13605,6572,13615,8092
9364,2058,6992,9216,9967
10489,13244,10759,4334,7828
7528,646,2046,4778,8900
2603,9173,6639,13409,2288
11781,480,2425,7813,5302
9004,11575,14510,3671,10911
11011,6708,8922,8342,2186
8519,10489,6994,8361,3816
7049,2685,1185,2143,6308
9121,12867,867,1012,6900
1968,6808,11896,4187,9215
8361,2320,12562,467,8764
3526,688,14053,10409,4659
4524,4207,12506,9574,9840
8382,6956,7049,10607,11908
7049,1185,6956,10607,1339
9750,2471,10718,11918,1584
13809,9364,4137,6992,6516
97,6041,6337,13809,319
9603,4374,6406,2692,6816
3115,3756,12040,4076,3649
4558,4724,9493,10459,2288
160,368,12376,8083,13728
1433,5479,11839,4966,5192
3018,1572,2840,945,8519
5598,10842,3787,12938,7575
9025,5200,11386,7967,6659
8519,5030,13258,7880,1572
7421,5704,4809,3103,11508
7398,7217,12735,9460,14221
7441,5743,12403,1633,1854
3,3779,8750,322,11625
12400,8584,9502,9838,1450
1418,13083,7267,8231,3636
3,1571,3779,13339,13143
4260,3924,11220,5606,12240
5977,5118,1552,7008,75
5356,7076,9926,2489,9602
12383,5200,13474,7675,8361
12137,1805,497,3383,14392
1387,13409,12398,876,10017
5573,11258,3043,14065,5051
11781,945,6342,13930,9090
893,5106,11908,1185,12524
925,12040,6591,9410,13100
12276,4019,13876,3688,12434
2058,6992,5094,29,6542
1491,13609,210,5641,4898
13474,7675,5200,4040,7890
6355,5513,9560,4137,7717
8393,8730,867,9121,104
4899,8377,9209,7157,2083
4899,8377,9209,7157,2083
5241,11878,12380,13845,3936
6423,7882,1824,12400,9933
7920,11867,6100,3479,546
5200,7967,11781,4040,86
9364,12394,13809,2968,9295
6524,8602,13215,5511,150
13409,10670,876,14157,9622
3115,867,565,7494,4076
7157,9209,8377,4677,3299
3786,2008,5704,11104,9886
11018,10543,14488,11046,13003
6994,6049,5200,4040,13474
6994,6049,5200,4040,13474
5205,11575,8342,11011,2979
13809,4137,9364,12506,6068
9072,9756,6524,150,8780
8361,8519,3182,1572,2561
9986,13034,5876,7757,8244
5200,7828,6049,6994,7675
8519,3839,10759,3651,8361
9364,7717,5313,7547,2058
7717,9364,211,5093,4441
696,12903,5571,881,9784
1839,3024,104,4013,9121
7796,6745,2689,9868,4137
8869,7413,3979,5271,13418
1805,9846,2188,6537,9357
13474,5200,12580,6994,7967
1805,1194,6537,2188,1907
5889,1711,11201,8080,7869
13735,2278,6935,6111,2386
11124,867,5750,3024,9121
6049,10037,10759,6994,4722
6049,10037,10759,6994,4722
1805,10321,7438,4011,8393
4076,3115,8061,565,3756
5200,11386,5639,9137,7890
3115,11124,4076,8061,867
13383,4722,2320,12580,7890
11759,4002,12403,964,5743
9186,9229,5586,924,6983
5586,2658,4197,8442,13456
4370,8888,14098,151,255
11722,7494,14233,3012,1509
1055,8821,1853,5123,13957
13609,546,3189,12828,13507
10263,14233,13650,12559,13850
2561,1572,1805,9338,8519
1839,5805,717,9626,2250
6703,3076,5263,9452,11729
14344,2033,4765,11905,14439
14344,2033,4765,11905,14439
14344,2033,4765,11905,14439
8061,8584,9121,11124,3024
2591,14389,12506,7926,6328
11781,11117,945,14183,6342
8204,7697,2644,9022,13531
1572,8519,5822,8361,4249
10409,3356,6318,14067,13519
5586,5615,5123,11166,3352
5176,13727,1942,4248,10507
13809,9364,2688,12471,12394
8361,8519,12434,1572,12580
4722,10934,8708,2320,8166
13809,4137,9868,2058,9364
1805,7438,2043,6103,4011
5356,7076,9926,2489,9602
3115,4076,8061,3756,8584
3383,3360,3018,145,1805
11781,5200,13474,11386,11611
13409,4496,12130,6757,8743
4187,10759,6808,3651,14149
3024,9121,11124,867,8061
7210,5200,7675,7890,10037
11046,5272,8010,11018,3600
5140,422,12506,1924,7926
8519,12434,206,5756,6291
8922,11011,3671,12314,4036
14034,6878,9338,7675,12865
1419,7882,8820,4841,3506
8161,3910,2130,10743,6215
4370,8888,151,14098,6012
3018,8361,2561,12434,8519
618,1915,14398,14183,5200
6974,13258,945,7880,6009
4480,1572,5822,12510,4708
13474,5822,12580,6994,11781
1805,13465,1194,10321,3383
9121,11124,12040,14325,7679
13409,8687,6757,4496,8743
13409,8687,6757,4496,8743
88,14375,11237,6757,11538
14139,13431,13384,1549,1163
2058,7547,7717,9364,6992
9954,3061,9859,3447,12001
4660,11722,14233,3506,1419
7435,5704,5047,5616,11025
7435,5704,5047,5616,11025
5200,12580,11203,13474,4334
4982,5263,796,13166,1706
4982,5263,796,13166,1706
97,13463,11867,10521,2402
9661,523,5085,1195,10502
12638,356,546,7417,3562
826,3488,10115,8350,2248
8377,13491,9209,11519,9777
12261,4782,2444,4720,5964
9121,11124,12040,3024,867
7049,13713,6956,12756,12794
14368,3718,9612,9806,10392
5123,5586,9001,4660,3012
9121,9410,1638,10169,11559
10570,9076,11204,9398,2660
13424,9755,4377,2991,13604
6342,11362,11781,8197,12480
3507,3160,4905,11116,8004
9121,7679,925,10519,867
1839,9626,3602,8563,7601
1805,9846,8770,2188,14034
8442,4197,5586,5123,13011
3671,7150,11178,9004,11011
11836,9626,7882,46,4841
8361,3651,10759,8519,2561
4569,8342,4036,7969,8922
9121,12040,11124,5750,867
4722,10934,13383,8764,2320
4722,5200,7890,8166,10934
4137,9364,13809,546,12638
9364,8870,14053,2991,4371
8414,11472,9414,1242,2676
9904,3488,11177,12056,3183
7796,3992,9868,12015,6745
2471,4135,10718,13814,10238
2471,4135,10718,13814,10238
846,859,13786,2232,7241
13326,12430,5586,5123,4197
13326,12430,5586,5123,4197
13326,5586,4197,12430,5123
9254,1948,2891,8794,1164
10641,10707,10758,1353,6406
13809,2991,6348,1353,4137
11559,6591,717,12040,2250
5260,9224,3139,6745,2290
627,10718,6290,3822,14224
9933,12278,7882,11836,1853
9597,9735,14150,2767,9613
6823,4706,8970,6103,4970
11626,995,13691,6976,504
6808,4187,9215,7092,7967
9626,10795,8405,2250,9121
2442,4016,3378,535,2349
3107,4011,3018,3383,10630
11816,7535,2181,12749,11649
3360,3383,2009,8770,1805
7790,8260,12034,8604,8328
14233,8727,2165,13949,8348
2641,9121,925,11124,5750
8581,13667,2972,5177,14375
7967,945,6994,1572,13474
7049,6956,12524,10607,76
8361,12580,1572,4040,945
6994,1572,7675,7109,5822
10037,4888,6049,12966,6994
13148,10723,7220,4983,4036
11018,10543,1639,1802,13003
7118,13409,2062,9173,12130
9364,13809,14268,7717,4137
2058,7152,6992,14389,3147
10916,12489,627,3883,9750
4982,11955,13166,10878,14464
10723,7220,1146,7479,4983
70,1805,6537,497,13749
12524,893,9261,14318,7049
12524,6956,7049,7172,893
13420,3147,1246,2058,13505
4137,12506,14389,2638,4207
8922,12652,11011,11870,4174
7832,11794,866,8842,11621
9121,8584,3756,7679,867
7612,5928,12704,652,9914
7350,4137,12932,4623,12757
11011,8342,2843,2186,8922
4825,5769,13809,8900,4782
4187,4040,7403,7967,6808
104,4511,13100,867,925
11340,973,10959,4110,7119
7038,6045,13170,12722,3042
10521,13463,13663,7920,10926
9364,6068,4137,10187,12760
12038,10696,75,13109,2386
5722,6605,1067,12428,4391
546,356,9949,7996,3977
5592,9448,3472,5534,6366
977,8361,7675,4040,1865
9364,13809,6348,7920,1987
565,13363,14225,8348,4076
1163,8982,9030,3290,6604
1477,14093,3721,12011,12563
9838,2250,5123,1450,8584
5888,11201,9661,8080,11231
104,9121,12040,3024,11124
5573,5051,12603,3158,7166
4256,12423,9261,854,893
4256,12423,9261,854,893
4256,12423,9261,854,893
4256,12423,9261,854,893
4256,12423,9261,854,893
1128,8318,1290,14339,10510
5200,4040,7890,2320,11386
12130,13667,6757,13409,2062
1,2,3,4,5
9598,6144,11907,2102,7612
11781,4439,4442,8132,945
11781,4439,4442,8132,945
14495,9569,2415,5360,48
12430,5586,4197,5442,1852
2250,2123,8584,9121,6879
11781,6782,13474,6342,2191
12694,1767,3871,4587,10815
4295,6516,1924,7926,4137
1805,2009,10321,8393,5629
4019,5398,95,6335,3346
11575,11011,9004,3671,12586
11575,11011,9004,3671,12586
11575,11011,9004,3671,12586
14392,9270,497,2188,13758
10641,6059,2237,6406,2991
11781,1572,945,9338,1783
1739,10238,7477,9168,9906
4040,7675,5200,4415,8361
13258,1975,7168,467,8361
9121,10118,2250,11124,3024
6992,2058,7547,1532,8574
4963,3883,10932,156,8409
121,12229,4937,4374,6600
4715,11781,12434,3018,10344
10607,1339,7049,893,6956
546,7060,4137,6068,13385
5200,1572,7890,4040,11386
2444,10143,5316,7648,12196
3082,6921,11795,12758,14264
1128,9560,4137,13809,8000
8519,1506,12865,11773,9338
10543,1639,11046,1802,2102
7717,9364,13837,13586,4441
12040,2641,6591,11124,9410
7048,663,4596,6194,3290
945,11781,1572,9075,1975
13121,8377,9209,2083,7433
1071,3042,7038,11015,8569
9532,9937,6088,4777,3543
7717,4137,13809,9364,6516
11124,867,9121,9208,14325
7529,6592,12090,9703,628
1168,1213,556,2817,13461
14115,4256,854,9231,1894
14115,4256,854,4675,1894
13809,10797,1586,2866,2145
1387,13269,876,14157,4558
3924,2971,2226,6835,11529
925,3773,717,12625,11559
4290,13463,12238,7676,11867
9364,13809,4137,546,6992
9786,6516,13604,9364,2270
4334,14034,7675,949,11480
1549,12801,1163,9030,14139
9468,12196,8465,2991,7569
9231,4256,854,14109,14115
9231,4256,14115,854,1894
12519,10759,14359,10489,4187
13935,5200,4722,4040,8166
9121,11124,12040,5750,3024
6994,4187,11658,3231,8361
3773,12040,9121,6591,11559
8377,2037,2083,11519,14483
8377,2037,2083,11519,14483
7049,10607,10204,3533,1339
2058,9364,6008,6407,9868
1805,10321,9846,10118,6103
12163,12038,10696,513,13381
3360,10321,13732,8393,12040
642,1462,1032,8770,1805
12434,8361,1572,4480,5822
4480,1572,5822,390,12510
3147,9868,9364,7717,13809
5222,10911,14510,416,11575
9880,14464,13631,4982,796
3651,1865,4334,7898,10759
3984,95,1975,6335,8519
3970,12434,9278,11362,10393
5586,1450,5123,2658,4197
1,2,3,4,5
12625,867,9121,2250,12040
6379,10758,9415,1948,6324
6379,10758,9415,1948,6324
6379,10758,9415,1948,6324
6379,10758,9415,1948,6324
14359,6009,945,4098,6974
1853,6436,5586,8405,12357
9410,9121,925,11050,5058
6757,9728,13132,6518,13667
4752,6144,10483,11907,9740
9688,13604,10540,1718,10467
8377,2037,11519,2083,9209
9917,7882,4841,3506,2235
11781,13930,14017,4439,945
5200,9309,11386,10934,5639
2250,8584,12040,9121,11097
3756,12430,138,5123,1251
7049,10607,6956,8382,10204
12717,150,5511,6524,8602
12717,150,5511,6524,8602
7417,10697,2644,12229,12638
4607,7809,12321,10703,12146
9364,4137,13809,14053,546
1151,3943,6745,1199,12125
489,1229,3578,6961,6978
5230,10514,6745,3943,7947
12638,546,7482,5231,1510
2102,5606,7524,6144,3924
1376,2058,5572,6992,9364
14349,9209,8377,11519,7157
9525,3699,10252,3774,9138
13391,8889,8103,5110,549
8361,467,7890,12580,10759
5010,2658,3394,885,5586
796,14479,14464,4982,12989
9121,7181,867,2641,9410
3924,7612,2102,5928,6797
7529,9466,9703,6592,9733
9121,11124,3024,12040,8584
6804,14236,7013,1071,6733
5200,13474,11386,7967,6994
10484,8342,4036,11178,7969
11867,546,7920,13809,2747
1492,4558,13269,10524,9493
182,7152,10606,13610,9825
8377,14274,11519,9209,2037
8405,4660,6436,8061,104
663,3061,12001,1942,10573
3813,9338,11781,7675,1783
4197,5586,7882,5123,12400
13474,7675,5200,6994,6049
4150,7494,9690,10042,3012
1583,13809,9447,4374,5921
3506,13182,5123,1839,8285
3883,13106,4963,7562,11918
8361,12434,3018,8519,9292
8361,13383,8734,12580,6318
11559,13848,717,12897,10169
9364,2396,7717,4137,14389
826,12708,990,10115,14067
11559,13848,3987,2250,10169
13258,1572,6994,8519,945
5123,3506,8405,9121,4841
6992,14389,3147,9868,11726
18,3383,1805,4319,3360
939,9565,13670,13570,9730
6516,12196,12164,10641,13809
7698,1572,11203,6994,14183
11559,2250,12040,6591,925
2538,4197,8442,12400,1853
13809,12249,3880,2322,546
6422,12394,12506,5140,5276
1353,10641,1924,14221,13626
8519,12434,3651,7168,7438
8922,10911,6584,11011,12314
7699,12638,6068,1510,4137
9364,13809,4137,4617,546
1304,12243,6529,13341,7277
8983,1503,10758,14485,3912
9443,14510,11524,7233,10911
13474,7498,11781,6994,7675
